question	category
What is the best answer you have ever given to any question?	1
the largest cartilage of the trachea is	1
What are the best travel hacks you know?	1
Which is the best LMS for pharma?	1
Is Serena Williams older than Venus Williams?	1
who sang the song it's the final countdown	0
What was Christopher Walken's first movie?	0
Which is a good inpatient drug and alcohol rehab center near Butler County AL?	1
Do domesticated dogs have a more/less developed brain than wild/street dogs ?	1
Is the Democratic Party older than 100 years old?	1
who painted sunday afternoon on the island of la grande jatte	0
Can you compare Donald Trump and Ronald Reagan?	1
Which country has more land, Brazil or Mexico?	1
who hit the most home runs in major league baseball in 2002	1
Which war involved a larger number of countries, World War I or World War II?	1
what brand of m4 does the military use	0
Is Megaman made by Capcom?	0
How can I improve my reading and understanding skills for UPSC?	0
Which has been its own independent country longer, Australia or South Korea?	1
What is the main feature or end game event in The Division?	0
What is the difference between fruit flies and fleas?	1
Did Shake It Off by Taylor Swift come out before 2012?	1
Who is older, Ringo Starr or James Blunt?	1
Which famous grunge artist killed himself in 1994?	0
Recommend a good online loyalty software as a service platform?	1
how many gates are there in nagarjuna sagar dam	0
Which is the best tempered glass company in India?	1
Are there foods that successfully block DHT to reduce hair fall? Which ones?	0
What is a chapter vs a volume in manga for myanimelist . net purposes	1
how to make a toilet bowl cleaner	1
why do all Australian accents by state sound basically the same compared to much more varied American or English accents ?	1
Which came out first, Katy Perry's Dark Horse or Taylor Swift's Shake it Off?	1
Which Lord of the Rings movies is the longest?	0
What are the most useful skills for entrepreneurs that can be learned online?	1
What is a singularity?	0
Is Jill Biden older than Melania Trump?	1
Who is older? Beyoncé or Shakira?	1
What is the most easy and trusted way to earn money online?	1
What are the best mobile phones under 10000?	1
Is it ethical to have bowel movements in the washroom of my workplace?	0
Which are the best educational websites which offers educational content for free?educational websites	1
How is cocaine made?	0
how far is delphi	0
what happens when you dial 112 in india	0
Who was the first woman congressman?	0
Who is older, Cloud Strife or Tidus?	1
What are the best books for UPSC/UPPCS?	1
Which state has more electoral votes, Pennsylvania or Ohio?	1
what happened on the last episode of the office	0
which life stage of the honey bee is most commonly fed upon by the varroa mite	1
What are the 10 greatest horror movies of all time?	1
Is George W. Bush taller than Al Gore?	1
What is the first Sandlot movie called?	0
how to change lock horn 2013 hyundai elantra	0
what vegetables require the least sunlight	1
Did Avengers: Endgame gross more than Black Panther?	1
Why there is such a huge difference between the same pic on a mobile screen and the same pic in a PC screen ?	1
Which country has a larger population, France or Germany?	1
What is the shortest song on the Jagged Little Pill album?	0
Which empire lasted longer, Ethiopian Empire or Khmer Empire?	1
what is the best way to clean mold off of cinder block in a basement	1
what are iron golf clubs used for	0
Is Chuck Grassley older than Rand Paul?	1
Which is the best honeymoon destination in Asia, apart from India?	1
Can you substitute canola oil for vegetable oil?	0
How do I overcome my social anxiety?	0
Who's older, Lady Gaga or Beyoncé?	1
Who has more yards, Tom Brady or Drew Brees?	1
Was Diary of Jane featured on the Halo 2 soundtrack?	0
what is the difference between air brakes and hydraulic brakes	1
what was the speed limit on the m1 when it first opened	0
how much does it cost to install a new shower in bathroom	0
What park is Old Faithful in?	0
What is make money online?	0
What monuments are ancient statues on an island belonging to Chile?	0
How many countries are in Central America?	0
When was the director of Kill Bill born?	0
'who are you when you''re alone song'	0
how long is a flight feom sfo to floruda	0
where does the term husband and wife come from	0
who has the best history in english football	1
who has the largest submarine fleet in the world	1
Wordpress vs. Blogger which one is better?	1
Does Georgia have more electoral votes than Texas?	1
Who was the second to last character revealed for Super Smash Bros. Ultimate?	0
what is penicillium chrysogenum	0
what is a conviction on driving record	0
Did Stalin die before the end of the Korean War?	0
Which Pirates of the Caribbean movie had the largest budget?	0
Who pay more income tax in India?	1
when did fortnite battle royale come out on xbox	0
which is easier to make lava lamp or slime	1
Which country has a larger population, Ecuador or Uruguay?	1
What is the best-selling Playstation 3 game of all time?	0
Who is the best politician in the world? Why?	1
the difference between house of representatives and senate	1
who won the floyd mayweather vs pacquiao fight	0
what are the products and by products of photosynthesis?	0
Has a foreign language movie won Best Picture at the Academy Awards?	0
What are some good lyrics to metal love songs?	1
What are the economic pros and cons of polygamy?	1
who was the first civilian governor of lagos state	1
What is the best place to live in after retirement?	1
what was the main cause of the declaration of independence	1
Which is the best book to learn Python?	1
what is the difference between socialism and communism?	1
Why American Beer Cans are much smaller than European Cans	1
what are hinnies	0
Why does RAM cost more than flash memory ? Isn't it all just made up of similar style chips ?	1
Who was the player/manager for the winning team during the first World Series in 1903?	0
when did valerian and the city of a thousand planets come out	0
WhatвЂ™s the best whey protein I can take?	1
Who ran in the 2020 Democratic Primaries and was a senator from California?	0
If I have one week, which country should I visit, Guatemala or Nicaragua? What should I not miss in any of them? Which one offers better scuba diving?	1
who played willie lopez in the movie ghost	0
What is the process to immigrate to USA from UAE?	0
Which movie has the most dialogue?	0
Which city is bigger, NYC or LA?	1
Who was elected president first, George Washington or John Adams?	1
How do I get over someone I like?	0
"How do you get ""Under the Hood"" in Google Chrome?"	0
'who has the world''s largest standing army'	1
why did the empire state building have colors of patriots and eagles football last night?	0
Which war lasted longer, US Civil War or World War II?	1
what are the dimensions of cal	0
What is the capital of the country that has the most tornadoes in the world?	0
Who is the protagonist in the fifteenth Final Fantasy game?	0
From an objective point of view, assuming maximum life utility is the goal, is it better to be born male or female in the developed world?	1
What are some of the best manga apps for iPhone?	1
How many playable characters are there in NieR:Automata?	0
Is Mount Everest taller than Mount Fuji?	1
What country has a higher population, Canada or Romania?	1
Which are the best colleges in India for IIT astronomy?	1
Who is older, Martin Scorsese or David Fincher?	1
What's the Best Drink You've Ever Had?	1
Which award did the latest Animal Crossing game win at The Game Awards 2020?	0
How many presidents only served 1 term?	0
What are the best condoms?	1
Why do bananas taste better in the day than at night ?	1
What nutritional facts need to be consider to enhance a NFL player's weight?	0
what cheese is used to make the sicilian dessert cannoli	0
What are some of the most disturbing movies?	1
Who was the NFL's leading rusher in 2019?	0
what does a naturopathic physicians do	0
Do you like skater shoes or converse better ?	1
Who's won more championships, Lakers or Knicks?	1
what is haemolytic anaemia	0
what is a disadvantage of using renewable energy resources	1
Have gremlins been scientifically tested?	0
What is the best way to learn Adobe Photoshop and Illustrator, and why?	1
What real life bands most sound like the fictional Dethklok?	1
What are the most popular strategies used in high-frequency trading?	1
When did Crash bandicoot come out in the US?	0
Is there any add-on tool to automate the web UI for Google Maps using a Selenium web driver?	0
Which one is grammatically correct: nineteen-hundred or one thousand nine hundred? Are there any special uses to either one?	1
What is the second tallest mountain in Europe?	0
Who has more wins, Toronto Maple Leafs or Detroit Red Wings?	1
when was the term acid rain first used	0
what do medical scientists do	0
What is the main difference between veins and arteries?	1
Which are the best MBA colleges in Gwalior?	1
what is the best way and time to take iron tablets?	1
Which South American river is the second longest through the Amazon Rainforest?	0
Who was elected president first, George Washington or Thomas Jefferson?	1
what is icoms	0
Which country has more area, Canada or the United States?	1
What is the name of the sixth movie in the Harry Potter franchise?	0
who plays heather on doctor who	0
Which Himalayan country was never colonized?	0
how long must you keep your monthly leak detection records	0
What are some good date bars in Richmond, VA?	1
is there a bump at bottom of breastbone	0
who played the mermaids in pirates of the caribbean	0
Is Bobby Wagner still with the Seattle Seahawks?	0
Which Franz Ferdinand album had more songs, Tonight or Franz Ferdinand?	1
Which U.S. state was admitted to the union first, Missouri or Michigan?	1
'who sang the song i''m into something good'	0
Is snapdeal making profit?	0
when did the plane go down in the hudson	0
Is J.K. Rowling younger than Stephen King?	1
what side were the rebels on in the civil war	0
what does pasteurized means	0
How many romance options are in Mass Effect?	0
What is longest continuously serving female mp in house of commons	1
I have completed plus two with 75℅ marks in C.B.S.E. I am interested to join in 5 years integrated law.What are best private law colleges in India?	1
What is the difference between Internet and internet?	1
why precision rectifier is better than ordinary rectifier	1
is processed and packed pure grape juice healthier than cola soda ?	1
Who wrote the Divergent trilogy?	0
what type of rainfall is more common in india and why	1
where does most of canada's electricity come from	1
Where are the best places to surf on Oahu?	1
What is the best project management tool with hierarchies?	1
Which war lasted longer, the War of 1812 or the Persian Gulf War?	1
when was the movie to kill a mocking bird made	0
What is the best earphone under 1000 rs?	1
What is difference between CEO & COO?	1
Which of Abraham Lincoln's children did not live past the age of 5?	0
Who was the head coach of the team that won the 2020 NBA Championship?	0
Who is the tallest person to hold political office in the United States?	0
What changed in our social interaction / dating / relationships that we now need books , podcasts , videos in order to succeed versus 50 years ago ? 	1
What is the easy way to make money online?	1
Which ship was accompanied by both the Nina and the Pinta in 1492?	0
What are the best books for a beginner to read about cognitive bias?	1
where are most of the world's earthquakes located	1
meaning of active and passive use of solar energy	1
How do I solve this exponential equation [math](2+\sqrt 3) ^x + (2-\sqrt 3) ^x = 4[/math]?	0
Does Europe or North America have a higher population?	1
What are some of the great coincidences of history?	1
Is Robert Frost older than George Orwell?	1
Which president was younger when he took office, Kennedy or Obama?	1
Which series is older, Pokemon or Sonic the Hedgehog?	1
Who won more golf majors, Tiger Woods or Walter Hagen?	1
"Who is a member of the 2020 U.S. Olympic women's gymnastic team and is 4'8"" tall?"	0
Who played on the US basketball team in 2021 for the Olympics and also played for the Brooklyn Nets?	0
what does geeky means	0
what most likely changed when cottage industries began to disappear?	1
'who fought for women''s rights to vote in canada'	0
what is the biggest contribution of meralco in luzon	1
where does the phosphate supplied to 1 3 bisphosphate come from	0
what are weasel words	0
What are the differences between a PC and a Mac?	1
who is the ceo of allstate insurance company	0
where did the term welsh on a bet come from	0
is time warner the same as time warner cable	1
Is Alexandria Ocasio-Cortez younger than Kamala Harris?	1
what year was the transistor invented and by what company	0
What is the largest national park in the state (based on acres) that features the Newport Bridge?	0
What is the hardest barrier to overcome in life?	1
Did Avengers: Age of Ultron or Avengers: Endgame make more worldwide gross?	1
when did the six day war begin and end	0
what protocol can be used to require authentication to iscsi virtual disks	0
Which of the first five American presidents did not own slaves?	0
how did the civil rights movement use sit-ins in its struggle for african american civil rights	0
Which American war lasted longer, the War in Afghanistan or Vietnam?	1
What are the most interesting questions asked in any interview?	1
what kinds of pigments in chloroplast	0
"At what age did the singer of ""Jailhouse Rock"" die?"	0
Where are the best coworking office space in Bangalore?	1
What is the best torrent site for TV series and episodes?	1
does the government support raising minimum wage	0
Who is in fifth place for most career hits?	0
Which actress is shorter, Renée Zellweger or Anna Kendrick?	1
How many main islands does Hawaii have?	0
all games that are compatible with xbox one	0
How can I be a real estate agent?	0
how to change skins in overwatch	0
What is the best way to save, store and organize digital photos?	1
How long before electric cars become the norm?	0
Do girl like masterbation?	0
what is prototype psychology	0
What is on top of the Washington Monument?	0
What is the best brand of soy sauce to go with fried rice?	1
Who ran for the 2020 Democratic Party Primaries and was a senator from Delaware?	0
What does the MATLAB application do?	0
did charlton heston play in hamlet	0
What makes India different from the rest of the world?	1
What is the weirdest thing you have seen someone do on a street?	1
how to replace a torsion spring	0
What do you think God looks like?	0
What are the best practices for a developer?	1
What are the best and worst languages to sing in?	1
How do people get the motivation to go to the gym like every day?	0
Was George Washington the first president of the United States of America?	0
what is sexing cannabis?	0
Which river is longer, the Colorado or the Mississippi?	1
What year did the Mongol Empire begin?	0
how do alpha and beta forms of glucose differ	1
what is the average il tax	0
What is the best source for finding out how content creators build businesses using Youtube?	1
How many feet tall is the Statue of Liberty?	0
how did the advent of the railroads in the 19th century change the stock market	0
What years did the Seattle Mariners play in the ALCS but not win?	0
Who was the first born grandson of Queen Elizabeth II's eldest?	0
What was the home city of the author of The Trial?	0
Who was older, Shakespeare or Chaucer?	1
Who is the president of South Africa?	0
what cell process requires energy	0
where does the queen mary 2 sail from in new york	0
What are the best tricks to remember what you read?	1
what is the most spoken language in mexico	1
How do I prepare for the IAS exam at home?	0
what is the main place of wear the brain is hit	1
Which state has less land size, Utah or Oregon?	1
Who was the smallest president standing 5ft-4in?	0
Who has won more world series, the St. Louis Cardinals or the Chicago Cubs?	1
Is there a difference between an atom bomb and a nuclear bomb ?	1
What is the correct direction to sleep , N-S or E-W . Any links regarding this topic would be good . ? 	1
who covered romeo and juliet by the dire straits	0
Which party was in charge of the White House from January 20th,1993- January 20th, 2001?	0
What is the difference between open-cast mining and quarrying?	1
Which is a better campus, PDPU or Nirma?	1
What is the difference between r/memes and r/meme ? 	1
Who is the most followed person on earth?	1
Is it worth it to work as an application support engineer intern at Microsoft?	0
What is your review of Samsung Galaxy S6?	0
How do you know that [NiCl4] 2- has tetrahedral geometry whereas [Ni(CN) 4] 2- has square planar geometry?	0
What makes a mortgage different from a regular loan ?	1
How is it possible for Venus to be much hotter on its surface than Mercury is ?	1
'does stefan''s constant depend upon wavelength of radiation'	0
how many high schools are there in florida	0
Who invented the AC-DC EMI filters?	0
Which war lasted longer, the Korean War or the Spanish American War?	1
Did John Adams take the oath of office for the U.S. president before Thomas Jefferson?	1
In what year was the Six-Day War fought?	0
Has Cristiano Ronaldo played in more leagues than Lionel Messi?	1
What is the primary difference between a master's degree in data analytics and one in applied statistics?	1
What is the best way to add your websites backlinks in 2014?	1
Which movie made a big difference in your life?	0
Which major league pitcher has the most career no hit games?	0
Why did Jack Torrence go crazy in The Shining.?	0
Who is the non-spiked character of the same species as Bowser of the Mario video game series?	0
What are the advantages and disadvantages of gravity?	1
Is there a difference between stopping life being created and ending a life that once was ? If so where's the line between the two ?	1
How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?	1
What are the most sensitive parts on a woman?	1
what is the main difference between the alpine tundra and the arctic tundra quizlet	1
Which US capital is less populated, Harrisburg or Montpelier?	1
What does a Psychopath believes? How does the lack of emotions affects the believe in a god?	0
Which series has more books, The Hunger Games or Divergent?	1
What is the difference between a Masters in Computer Science and Information Technology?	1
Who ran for president in 2020 and did not have experience in politics?	0
I'm a US citizen. Can I help my niece get her green card faster?	0
What is the second book in the Lord of the Rings series?	0
What force of Infantry or Rangers are the ones who drive in their humvees or those M1126(Strykers) ?	0
