id,comp,question,clean,pos,lemma
12469,0,what not to eat while on accutane,what not to eat while on accutane,"['WP', 'RB', 'TO', 'VB', 'IN', 'IN', 'NNP']","['what', 'not', 'to', 'eat', 'while', 'on', 'accutane']"
40623,0,what does the cell structure have to do with membrane transport,what does the cell structure have to do with membrane transport,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'VB', 'TO', 'VB', 'IN', 'NN', 'NN']","['what', 'do', 'the', 'cell', 'structure', 'have', 'to', 'do', 'with', 'membrane', 'transport']"
18443,0,what is the significance of varroa mite,what is the significance of varroa mite,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NN']","['what', 'be', 'the', 'significance', 'of', 'varroa', 'mite']"
9920,0,where was american horror story season 5 filmed,where was american horror story season 5 filmed,"['WRB', 'VBD', 'JJ', 'NN', 'NN', 'NN', 'CD', 'VBN']","['where', 'be', 'american', 'horror', 'story', 'season', '5', 'film']"
9041,0,who played thors mother in two marvel films,who played thors mother in two marvel films,"['WP', 'VBD', 'NNP', 'NN', 'IN', 'CD', 'NN', 'NNS']","['who', 'play', 'thors', 'mother', 'in', 'two', 'marvel', 'film']"
8125,0,who plays sister monica joan in call the midwife,who plays sister monica joan in call the midwife,"['WP', 'VBZ', 'NN', 'NNP', 'NNP', 'IN', 'VB', 'DT', 'NN']","['who', 'play', 'sister', 'monica', 'joan', 'in', 'call', 'the', 'midwife']"
1252,0,what shape are all molecules that contain only two atoms,what shape are all molecules that contain only two atoms,"['WDT', 'NN', 'VBP', 'DT', 'NNS', 'WDT', 'VBP', 'RB', 'CD', 'NNS']","['what', 'shape', 'be', 'all', 'molecule', 'that', 'contain', 'only', 'two', 'atom']"
272,0,when do joe and helen get back together on wings,when do joe and helen get back together on wings,"['WRB', 'VBP', 'NNP', 'CC', 'NNP', 'VB', 'RB', 'RB', 'IN', 'NNS']","['when', 'do', 'joe', 'and', 'helen', 'get', 'back', 'together', 'on', 'wing']"
7945,0,who were the sufis and what role did they play in converting new populations to islam,who were the sufis and what role did they play in converting new populations to islam,"['WP', 'VBD', 'DT', 'NNS', 'CC', 'WDT', 'NN', 'VBD', 'PRP', 'VB', 'IN', 'VBG', 'JJ', 'NNS', 'IN', 'NN']","['who', 'be', 'the', 'sufis', 'and', 'what', 'role', 'do', 'they', 'play', 'in', 'convert', 'new', 'population', 'to', 'islam']"
16238,0,what is an operating agreement and how do i get it,what is an operating agreement and how do i get it,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'CC', 'WRB', 'VBP', 'PRP', 'VB', 'PRP']","['what', 'be', 'a', 'operating', 'agreement', 'and', 'how', 'do', 'i', 'get', 'it']"
24803,0,How can I get my boyfriend to admit to cheating?,how can i get my boyfriend to admit to cheating,"['WRB', 'MD', 'PRP', 'VB', 'PRP$', 'NN', 'TO', 'VB', 'IN', 'NN']","['how', 'can', 'i', 'get', 'my', 'boyfriend', 'to', 'admit', 'to', 'cheating']"
31200,0,Why do people continue to support Donald Trump even though he's so inconsistent?,why do people continue to support donald trump even though he s so inconsistent,"['WRB', 'VBP', 'NNS', 'VBP', 'TO', 'VB', 'NNP', 'NNP', 'RB', 'IN', 'PRP', 'VBZ', 'RB', 'JJ']","['why', 'do', 'people', 'continue', 'to', 'support', 'donald', 'trump', 'even', 'though', 'he', 'be', 'so', 'inconsistent']"
38426,0,what colors do you mix to make brown,what colors do you mix to make brown,"['WDT', 'NNS', 'VBP', 'PRP', 'VB', 'TO', 'VB', 'JJ']","['what', 'color', 'do', 'you', 'mix', 'to', 'make', 'brown']"
7439,0,'who won season 17 of america''s next top model',who won season 17 of america s next top model,"['WP', 'VBD', 'NN', 'CD', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'NN']","['who', 'win', 'season', '17', 'of', 'america', ""'s"", 'next', 'top', 'model']"
13158,0,what happened to the jews of stopnica at ww2,what happened to the jews of stopnica at ww2,"['WP', 'VBD', 'IN', 'DT', 'NNS', 'IN', 'NN', 'IN', 'NNP']","['what', 'happen', 'to', 'the', 'jews', 'of', 'stopnica', 'at', 'ww2']"
30759,0,Which Linux distribution should a programmer use?,which linux distribution should a programmer use,"['WDT', 'NN', 'NN', 'MD', 'DT', 'NN', 'NN']","['which', 'linux', 'distribution', 'should', 'a', 'programmer', 'use']"
38775,0,what county is robert lee tx in,what county is robert lee tx in,"['WDT', 'NN', 'VBZ', 'NNP', 'NNP', 'NNP', 'IN']","['what', 'county', 'be', 'robert', 'lee', 'tx', 'in']"
908,0,who has the power to nominate supreme court justices,who has the power to nominate supreme court justices,"['WP', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'JJ', 'NN', 'NNS']","['who', 'have', 'the', 'power', 'to', 'nominate', 'supreme', 'court', 'justice']"
19382,0,what region is elkton md,what region is elkton md,"['WDT', 'NN', 'VBZ', 'NNP', 'NNP']","['what', 'region', 'be', 'elkton', 'md']"
20902,0,what is csis,what is csis,"['WP', 'VBZ', 'NN']","['what', 'be', 'csis']"
37212,0,what are destination trailers,what are destination trailers,"['WP', 'VBP', 'NN', 'NNS']","['what', 'be', 'destination', 'trailer']"
25478,0,How do I find the simplified form of the quotient: 2 - x^3?,how do i find the simplified form of the quotient 2 x 3,"['WRB', 'VBP', 'PRP', 'VB', 'DT', 'VBN', 'NN', 'IN', 'DT', 'NN', 'CD', 'SYM', 'CD']","['how', 'do', 'i', 'find', 'the', 'simplify', 'form', 'of', 'the', 'quotient', '2', 'x', '3']"
40034,0,what does i mean to wear your heart on your sleeve,what does i mean to wear your heart on your sleeve,"['WP', 'VBZ', 'PRP', 'VB', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'PRP$', 'NN']","['what', 'do', 'i', 'mean', 'to', 'wear', 'you', 'heart', 'on', 'you', 'sleeve']"
27799,0,Is there any Valyrian Steel in the Iron Throne?,is there any valyrian steel in the iron throne,"['VBZ', 'EX', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN']","['be', 'there', 'any', 'valyrian', 'steel', 'in', 'the', 'iron', 'throne']"
23364,1,What is the most secured messenger app?,what is the most secured messenger app,"['WP', 'VBZ', 'DT', 'RBS', 'VBN', 'NN', 'NN']","['what', 'be', 'the', 'most', 'secure', 'messenger', 'app']"
28837,0,What did pirates eat for breakfast?,what did pirates eat for breakfast,"['WP', 'VBD', 'NNS', 'VB', 'IN', 'NN']","['what', 'do', 'pirate', 'eat', 'for', 'breakfast']"
19915,0,how endangered are tigers,how endangered are tigers,"['WRB', 'JJ', 'VBP', 'NNS']","['how', 'endangered', 'be', 'tiger']"
10213,0,what is the new deal who created it and why is it significant,what is the new deal who created it and why is it significant,"['WP', 'VBZ', 'DT', 'JJ', 'NN', 'WP', 'VBD', 'PRP', 'CC', 'WRB', 'VBZ', 'PRP', 'JJ']","['what', 'be', 'the', 'new', 'deal', 'who', 'create', 'it', 'and', 'why', 'be', 'it', 'significant']"
23418,1,Who is the most richest professional gambler of all time?,who is the most richest professional gambler of all time,"['WP', 'VBZ', 'DT', 'RBS', 'JJS', 'JJ', 'NN', 'IN', 'DT', 'NN']","['who', 'be', 'the', 'most', 'richest', 'professional', 'gambler', 'of', 'all', 'time']"
37183,0,what are cbd's in marijuana,what are cbd s in marijuana,"['WP', 'VBP', 'NN', 'POS', 'IN', 'NN']","['what', 'be', 'cbd', ""'s"", 'in', 'marijuana']"
16774,0,is stomach an organ,is stomach an organ,"['VBZ', 'NN', 'DT', 'NN']","['be', 'stomach', 'a', 'organ']"
7111,0,when did big ben come into the nfl,when did big ben come into the nfl,"['WRB', 'VBD', 'JJ', 'NNP', 'VB', 'IN', 'DT', 'NNP']","['when', 'do', 'big', 'ben', 'come', 'into', 'the', 'nfl']"
37227,0,why do we have different types of clouds?,why do we have different types of clouds,"['WRB', 'VBP', 'PRP', 'VB', 'JJ', 'NNS', 'IN', 'NNS']","['why', 'do', 'we', 'have', 'different', 'type', 'of', 'cloud']"
25740,0,How do I prove 1+1=2?,how do i prove 1 1 2,"['WRB', 'VBP', 'PRP', 'VB', 'CD', 'CD', 'CD']","['how', 'do', 'i', 'prove', '1', '1', '2']"
27459,0,Is it ok if a Muslim woman doesn't want to get married? Is there a punishment for this on the day of judgement?,is it ok if a muslim woman doesn t want to get married is there a punishment for this on the day of judgement,"['VBZ', 'PRP', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'RB', 'VB', 'TO', 'VB', 'VBN', 'VBZ', 'EX', 'DT', 'NN', 'IN', 'DT', 'IN', 'DT', 'NN', 'IN', 'NN']","['be', 'it', 'ok', 'if', 'a', 'muslim', 'woman', 'do', 't', 'want', 'to', 'get', 'marry', 'be', 'there', 'a', 'punishment', 'for', 'this', 'on', 'the', 'day', 'of', 'judgement']"
22947,1,"Who has the better claim to the throne: Aegon, Jon Snow or Daenerys?",who has the better claim to the throne aegon jon snow or daenerys,"['WP', 'VBZ', 'DT', 'JJR', 'NN', 'IN', 'DT', 'NN', 'NNP', 'NNP', 'NN', 'CC', 'NNPS']","['who', 'have', 'the', 'better', 'claim', 'to', 'the', 'throne', 'aegon', 'jon', 'snow', 'or', 'daenerys']"
19708,0,what kingdom are plants in,what kingdom are plants in,"['WDT', 'NN', 'VBP', 'NNS', 'IN']","['what', 'kingdom', 'be', 'plant', 'in']"
23706,0,Are there any books that always make you cry?,are there any books that always make you cry,"['VBP', 'EX', 'DT', 'NNS', 'WDT', 'RB', 'VBP', 'PRP', 'VB']","['be', 'there', 'any', 'book', 'that', 'always', 'make', 'you', 'cry']"
4698,0,who was elected president of the constitutional convention,who was elected president of the constitutional convention,"['WP', 'VBD', 'VBN', 'NN', 'IN', 'DT', 'JJ', 'NN']","['who', 'be', 'elect', 'president', 'of', 'the', 'constitutional', 'convention']"
40020,0,what does howard gardner believe?,what does howard gardner believe,"['WP', 'VBZ', 'NNP', 'NNP', 'VB']","['what', 'do', 'howard', 'gardner', 'believe']"
27574,0,"Is it true that the government forbids us from collecting rain water for consumption? If so, why?",is it true that the government forbids us from collecting rain water for consumption if so why,"['VBZ', 'PRP', 'JJ', 'IN', 'DT', 'NN', 'VBZ', 'PRP', 'IN', 'VBG', 'NN', 'NN', 'IN', 'NN', 'IN', 'RB', 'WRB']","['be', 'it', 'true', 'that', 'the', 'government', 'forbid', 'we', 'from', 'collect', 'rain', 'water', 'for', 'consumption', 'if', 'so', 'why']"
31830,0,Would you consider deleting your Facebook account?,would you consider deleting your facebook account,"['MD', 'PRP', 'VB', 'VBG', 'PRP$', 'NN', 'NN']","['would', 'you', 'consider', 'delete', 'you', 'facebook', 'account']"
28751,0,What can fasting do for the body?,what can fasting do for the body,"['WP', 'MD', 'NN', 'VB', 'IN', 'DT', 'NN']","['what', 'can', 'fasting', 'do', 'for', 'the', 'body']"
15687,0,how to draw a 45 degree angle in isometric,how to draw a 45 degree angle in isometric,"['WRB', 'TO', 'VB', 'DT', 'CD', 'NN', 'NN', 'IN', 'JJ']","['how', 'to', 'draw', 'a', '45', 'degree', 'angle', 'in', 'isometric']"
9637,0,what is an uruk hai in lord of the rings,what is an uruk hai in lord of the rings,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNS']","['what', 'be', 'a', 'uruk', 'hai', 'in', 'lord', 'of', 'the', 'ring']"
10363,0,when is walking dead compendium 4 coming out,when is walking dead compendium 4 coming out,"['WRB', 'VBZ', 'VBG', 'JJ', 'NN', 'CD', 'VBG', 'RP']","['when', 'be', 'walk', 'dead', 'compendium', '4', 'come', 'out']"
14391,0,how long to cook a big roast pork in the oven,how long to cook a big roast pork in the oven,"['WRB', 'RB', 'TO', 'VB', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN']","['how', 'long', 'to', 'cook', 'a', 'big', 'roast', 'pork', 'in', 'the', 'oven']"
1314,0,what was the texas law at issue in this case,what was the texas law at issue in this case,"['WP', 'VBD', 'DT', 'NNP', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN']","['what', 'be', 'the', 'texas', 'law', 'at', 'issue', 'in', 'this', 'case']"
27527,0,Is it possible to transfer from a US community college to a UK university?,is it possible to transfer from a us community college to a uk university,"['VBZ', 'PRP', 'JJ', 'TO', 'VB', 'IN', 'DT', 'PRP', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN']","['be', 'it', 'possible', 'to', 'transfer', 'from', 'a', 'we', 'community', 'college', 'to', 'a', 'uk', 'university']"
13218,0,what is a tooth dry socket,what is a tooth dry socket,"['WP', 'VBZ', 'DT', 'NN', 'JJ', 'NN']","['what', 'be', 'a', 'tooth', 'dry', 'socket']"
31086,0,Why did you decide to have children?,why did you decide to have children,"['WRB', 'VBD', 'PRP', 'VB', 'TO', 'VB', 'NNS']","['why', 'do', 'you', 'decide', 'to', 'have', 'child']"
5429,0,where are nuclear weapons made in the us,where are nuclear weapons made in the us,"['WRB', 'VBP', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'PRP']","['where', 'be', 'nuclear', 'weapon', 'make', 'in', 'the', 'we']"
8583,0,what is a person who does reiki called,what is a person who does reiki called,"['WP', 'VBZ', 'DT', 'NN', 'WP', 'VBZ', 'NN', 'VBN']","['what', 'be', 'a', 'person', 'who', 'do', 'reiki', 'call']"
26023,0,How do you fly a plane?,how do you fly a plane,"['WRB', 'VBP', 'PRP', 'VB', 'DT', 'NN']","['how', 'do', 'you', 'fly', 'a', 'plane']"
4951,0,have the eagles and steelers ever played in the superbowl,have the eagles and steelers ever played in the superbowl,"['VB', 'DT', 'NNS', 'CC', 'NNS', 'RB', 'VBN', 'IN', 'DT', 'NN']","['have', 'the', 'eagle', 'and', 'steeler', 'ever', 'play', 'in', 'the', 'superbowl']"
36285,0,how many calories for wesley farms oven roasted turkey?,how many calories for wesley farms oven roasted turkey,"['WRB', 'JJ', 'NNS', 'IN', 'NN', 'NNS', 'VB', 'VBN', 'NN']","['how', 'many', 'calory', 'for', 'wesley', 'farm', 'oven', 'roast', 'turkey']"
30215,0,"What should one do when your Manager comes up and says ,""If you don't do an MBA, you will regret it for the rest of your life""?",what should one do when your manager comes up and says if you don t do an mba you will regret it for the rest of your life,"['WP', 'MD', 'PRP', 'VB', 'WRB', 'PRP$', 'NN', 'VBZ', 'RP', 'CC', 'VBZ', 'IN', 'PRP', 'VBP', 'NNP', 'VB', 'DT', 'NN', 'PRP', 'MD', 'VB', 'PRP', 'IN', 'DT', 'NN', 'IN', 'PRP$', 'NN']","['what', 'should', 'one', 'do', 'when', 'you', 'manager', 'come', 'up', 'and', 'say', 'if', 'you', 'don', 't', 'do', 'a', 'mba', 'you', 'will', 'regret', 'it', 'for', 'the', 'rest', 'of', 'you', 'life']"
7512,1,what tissue contains the most amount of extracellular matrix (ecm),what tissue contains the most amount of extracellular matrix ecm,"['WDT', 'NN', 'VBZ', 'DT', 'JJS', 'NN', 'IN', 'JJ', 'NN', 'NN']","['what', 'tissue', 'contain', 'the', 'most', 'amount', 'of', 'extracellular', 'matrix', 'ecm']"
19309,0,what era is dandy from,what era is dandy from,"['WDT', 'NN', 'VBZ', 'JJ', 'IN']","['what', 'era', 'be', 'dandy', 'from']"
24495,0,Harry Potter Characters: What were the names of the three Peverells?,harry potter characters what were the names of the three peverells,"['NNP', 'NNP', 'VBZ', 'WP', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'CD', 'NNS']","['harry', 'potter', 'character', 'what', 'be', 'the', 'name', 'of', 'the', 'three', 'peverell']"
13872,0,how to make salmon cakes,how to make salmon cakes,"['WRB', 'TO', 'VB', 'NN', 'NNS']","['how', 'to', 'make', 'salmon', 'cake']"
29153,0,"What hotel in Malampuzha Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",what hotel in malampuzha hill station would be safe for unmarried couples without the harassment of police hotel staff and moral police,"['WDT', 'NN', 'IN', 'JJ', 'NN', 'NN', 'MD', 'VB', 'JJ', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NN', 'NN', 'NN', 'CC', 'JJ', 'NN']","['what', 'hotel', 'in', 'malampuzha', 'hill', 'station', 'would', 'be', 'safe', 'for', 'unmarried', 'couple', 'without', 'the', 'harassment', 'of', 'police', 'hotel', 'staff', 'and', 'moral', 'police']"
23594,0,"A North Indian girl loves a South Indian Christian boy, and both are in true love. Should they marry or should they think about their parents first?",a north indian girl loves a south indian christian boy and both are in true love should they marry or should they think about their parents first,"['DT', 'JJ', 'JJ', 'NN', 'VBZ', 'DT', 'JJ', 'JJ', 'JJ', 'NN', 'CC', 'DT', 'VBP', 'IN', 'JJ', 'NN', 'MD', 'PRP', 'VB', 'CC', 'MD', 'PRP', 'VB', 'IN', 'PRP$', 'NNS', 'RB']","['a', 'north', 'indian', 'girl', 'love', 'a', 'south', 'indian', 'christian', 'boy', 'and', 'both', 'be', 'in', 'true', 'love', 'should', 'they', 'marry', 'or', 'should', 'they', 'think', 'about', 'they', 'parent', 'first']"
16955,0,what is kt,what is kt,"['WP', 'VBZ', 'NNP']","['what', 'be', 'kt']"
12041,0,what day did the nfl season start,what day did the nfl season start,"['WDT', 'NN', 'VBD', 'DT', 'NN', 'NN', 'NN']","['what', 'day', 'do', 'the', 'nfl', 'season', 'start']"
19117,0,when was albert einstein died,when was albert einstein died,"['WRB', 'VBD', 'NNP', 'NNP', 'VBN']","['when', 'be', 'albert', 'einstein', 'die']"
7959,0,who sang i fooled around and fell in love,who sang i fooled around and fell in love,"['WP', 'VBD', 'PRP', 'VBD', 'RB', 'CC', 'VBD', 'IN', 'NN']","['who', 'sing', 'i', 'fool', 'around', 'and', 'fall', 'in', 'love']"
24469,0,For you what is the meaning of life?,for you what is the meaning of life,"['IN', 'PRP', 'WP', 'VBZ', 'DT', 'NN', 'IN', 'NN']","['for', 'you', 'what', 'be', 'the', 'meaning', 'of', 'life']"
36790,0,the moon's what affect the oceans tides on earth,the moon s what affect the oceans tides on earth,"['DT', 'NN', 'POS', 'WP', 'VBP', 'DT', 'NNS', 'NNS', 'IN', 'NN']","['the', 'moon', ""'s"", 'what', 'affect', 'the', 'ocean', 'tide', 'on', 'earth']"
11446,0,why was it called the berlin conference,why was it called the berlin conference,"['WRB', 'VBD', 'PRP', 'VBN', 'DT', 'NNP', 'NN']","['why', 'be', 'it', 'call', 'the', 'berlin', 'conference']"
38340,0,canada is cpp death benefit taxable,canada is cpp death benefit taxable,"['NNP', 'VBZ', 'JJ', 'NN', 'NN', 'NN']","['canada', 'be', 'cpp', 'death', 'benefit', 'taxable']"
2970,0,who is world famous shehnai vadak awarded with bharat ratna,who is world famous shehnai vadak awarded with bharat ratna,"['WP', 'VBZ', 'NN', 'JJ', 'NN', 'NN', 'VBN', 'IN', 'NNP', 'NNP']","['who', 'be', 'world', 'famous', 'shehnai', 'vadak', 'award', 'with', 'bharat', 'ratna']"
38273,0,what causes upper thighs & knees to swell,what causes upper thighs knees to swell,"['WP', 'VBZ', 'JJ', 'NNS', 'NNS', 'TO', 'VB']","['what', 'cause', 'upper', 'thigh', 'knee', 'to', 'swell']"
22888,1,Which is the best tempered glass company in India?,which is the best tempered glass company in india,"['WDT', 'VBZ', 'DT', 'JJS', 'VBN', 'NN', 'NN', 'IN', 'NNP']","['which', 'be', 'the', 'best', 'temper', 'glass', 'company', 'in', 'india']"
28028,0,Should I text my crush first?,should i text my crush first,"['MD', 'PRP', 'VB', 'PRP$', 'NN', 'RB']","['should', 'i', 'text', 'my', 'crush', 'first']"
39235,0,what do pond otters eat,what do pond otters eat,"['WP', 'VBP', 'NN', 'NNS', 'VB']","['what', 'do', 'pond', 'otter', 'eat']"
29556,0,What is solution engineering?,what is solution engineering,"['WP', 'VBZ', 'NN', 'NN']","['what', 'be', 'solution', 'engineering']"
5174,1,who was the first man who climbed mount everest,who was the first man who climbed mount everest,"['WP', 'VBD', 'DT', 'JJ', 'NN', 'WP', 'VBD', 'NN', 'NN']","['who', 'be', 'the', 'first', 'man', 'who', 'climb', 'mount', 'everest']"
6621,1,what is the longest sniper shot in us history,what is the longest sniper shot in us history,"['WP', 'VBZ', 'DT', 'JJS', 'NN', 'NN', 'IN', 'PRP', 'NN']","['what', 'be', 'the', 'longest', 'sniper', 'shot', 'in', 'we', 'history']"
12325,0,if a child is born overseas and one parent is american,if a child is born overseas and one parent is american,"['IN', 'DT', 'NN', 'VBZ', 'VBN', 'RB', 'CC', 'CD', 'NN', 'VBZ', 'JJ']","['if', 'a', 'child', 'be', 'bear', 'overseas', 'and', 'one', 'parent', 'be', 'american']"
28322,0,What are some infrastructure upgrades in the Philippines which can leverage on AIIB (Asian Infrastructure Investment Bank)?,what are some infrastructure upgrades in the philippines which can leverage on aiib asian infrastructure investment bank,"['WP', 'VBP', 'DT', 'NN', 'NNS', 'IN', 'DT', 'NNPS', 'WDT', 'MD', 'VB', 'IN', 'NNP', 'JJ', 'NN', 'NN', 'NN']","['what', 'be', 'some', 'infrastructure', 'upgrade', 'in', 'the', 'philippines', 'which', 'can', 'leverage', 'on', 'aiib', 'asian', 'infrastructure', 'investment', 'bank']"
30308,0,What was the farewell note written by Kyu Sakamoto?,what was the farewell note written by kyu sakamoto,"['WP', 'VBD', 'DT', 'NN', 'NN', 'VBN', 'IN', 'NNP', 'NNP']","['what', 'be', 'the', 'farewell', 'note', 'write', 'by', 'kyu', 'sakamoto']"
19229,0,why do dogs eat cat stool,why do dogs eat cat stool,"['WRB', 'VBP', 'NNS', 'VB', 'NN', 'NN']","['why', 'do', 'dog', 'eat', 'cat', 'stool']"
9531,0,when does the next season of doctor who air,when does the next season of doctor who air,"['WRB', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'WP', 'NN']","['when', 'do', 'the', 'next', 'season', 'of', 'doctor', 'who', 'air']"
7720,0,can i watch nfl games after they are broadcast,can i watch nfl games after they are broadcast,"['MD', 'PRP', 'VB', 'NN', 'NNS', 'IN', 'PRP', 'VBP', 'JJ']","['can', 'i', 'watch', 'nfl', 'game', 'after', 'they', 'be', 'broadcast']"
4785,0,'you''ve got mail we are an american family',you ve got mail we are an american family,"['PRP', 'VBP', 'VBN', 'NN', 'PRP', 'VBP', 'DT', 'JJ', 'NN']","['you', 'have', 'get', 'mail', 'we', 'be', 'a', 'american', 'family']"
40680,0,what does the lost generation mean,what does the lost generation mean,"['WP', 'VBZ', 'DT', 'VBN', 'NN', 'VB']","['what', 'do', 'the', 'lose', 'generation', 'mean']"
23211,1,Who is the greater French classical tragedian: Racine or Corneille?,who is the greater french classical tragedian racine or corneille,"['WP', 'VBZ', 'DT', 'JJR', 'JJ', 'JJ', 'JJ', 'NN', 'CC', 'NNP']","['who', 'be', 'the', 'great', 'french', 'classical', 'tragedian', 'racine', 'or', 'corneille']"
31192,0,Why do people ask such stupid questions on Quora?,why do people ask such stupid questions on quora,"['WRB', 'VBP', 'NNS', 'VBP', 'JJ', 'JJ', 'NNS', 'IN', 'NN']","['why', 'do', 'people', 'ask', 'such', 'stupid', 'question', 'on', 'quora']"
31594,0,Why is The Elder Scrolls Online rated M?,why is the elder scrolls online rated m,"['WRB', 'VBZ', 'DT', 'NN', 'NNS', 'RB', 'VBN', 'NNP']","['why', 'be', 'the', 'elder', 'scroll', 'online', 'rate', 'm']"
24431,0,Does Twitter show all the tweets from all accounts we follow?,does twitter show all the tweets from all accounts we follow,"['VBZ', 'NNP', 'VB', 'PDT', 'DT', 'NNS', 'IN', 'DT', 'NNS', 'PRP', 'VBP']","['do', 'twitter', 'show', 'all', 'the', 'tweet', 'from', 'all', 'account', 'we', 'follow']"
11056,0,what is dhgate,what is dhgate,"['WP', 'VBZ', 'NNP']","['what', 'be', 'dhgate']"
27532,0,Is it possible to use super heated steam as a fuel for automobiles?,is it possible to use super heated steam as a fuel for automobiles,"['VBZ', 'PRP', 'JJ', 'TO', 'VB', 'RB', 'VBN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNS']","['be', 'it', 'possible', 'to', 'use', 'super', 'heat', 'steam', 'as', 'a', 'fuel', 'for', 'automobile']"
447,0,what is the name of the newest episode of game of thrones,what is the name of the newest episode of game of thrones,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJS', 'NN', 'IN', 'NN', 'IN', 'NNS']","['what', 'be', 'the', 'name', 'of', 'the', 'newest', 'episode', 'of', 'game', 'of', 'throne']"
21528,1,What some best horror movies?,what some best horror movies,"['WP', 'DT', 'JJS', 'NN', 'NNS']","['what', 'some', 'best', 'horror', 'movie']"
27730,0,Is there a mathematical proof that 0/0=2?,is there a mathematical proof that 0 0 2,"['VBZ', 'EX', 'DT', 'JJ', 'NN', 'WDT', 'CD', 'CD', 'CD']","['be', 'there', 'a', 'mathematical', 'proof', 'that', '0', '0', '2']"
38151,0,what causes cells to divide rapidly,what causes cells to divide rapidly,"['WP', 'VBZ', 'NNS', 'TO', 'VB', 'RB']","['what', 'cause', 'cell', 'to', 'divide', 'rapidly']"
23725,0,Are there any other websites like Quora?,are there any other websites like quora,"['VBP', 'EX', 'DT', 'JJ', 'NNS', 'IN', 'NNP']","['be', 'there', 'any', 'other', 'website', 'like', 'quora']"
4260,0,is the new a class rear wheel drive,is the new a class rear wheel drive,"['VBZ', 'DT', 'JJ', 'DT', 'NN', 'NN', 'NN', 'NN']","['be', 'the', 'new', 'a', 'class', 'rear', 'wheel', 'drive']"
19412,1,which mmo has been operating the longest,which mmo has been operating the longest,"['WDT', 'NN', 'VBZ', 'VBN', 'VBG', 'DT', 'JJS']","['which', 'mmo', 'have', 'be', 'operate', 'the', 'longest']"
24602,0,How big is Asian paints?,how big is asian paints,"['WRB', 'JJ', 'VBZ', 'JJ', 'NNS']","['how', 'big', 'be', 'asian', 'paint']"
18765,0,what is convergence excess or spasm,what is convergence excess or spasm,"['WP', 'VBZ', 'NN', 'NN', 'CC', 'NN']","['what', 'be', 'convergence', 'excess', 'or', 'spasm']"
25834,0,How do I stop being so loud?,how do i stop being so loud,"['WRB', 'VBP', 'PRP', 'VB', 'VBG', 'RB', 'JJ']","['how', 'do', 'i', 'stop', 'be', 'so', 'loud']"
15699,0,what are the accounting rules of an estate when death occurs,what are the accounting rules of an estate when death occurs,"['WP', 'VBP', 'DT', 'NN', 'NNS', 'IN', 'DT', 'NN', 'WRB', 'NN', 'VBZ']","['what', 'be', 'the', 'accounting', 'rule', 'of', 'a', 'estate', 'when', 'death', 'occur']"
15455,0,what pasmore short term bonds are long term,what pasmore short term bonds are long term,"['WDT', 'NN', 'JJ', 'NN', 'NNS', 'VBP', 'JJ', 'NN']","['what', 'pasmore', 'short', 'term', 'bond', 'be', 'long', 'term']"
5655,0,which are the countries in the european union,which are the countries in the european union,"['WDT', 'VBP', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN']","['which', 'be', 'the', 'country', 'in', 'the', 'european', 'union']"
38347,0,what city are the concentration camps in poland,what city are the concentration camps in poland,"['WDT', 'NN', 'VBP', 'DT', 'NN', 'NNS', 'IN', 'NNP']","['what', 'city', 'be', 'the', 'concentration', 'camp', 'in', 'poland']"
2798,0,who is the hawaiian who sings somewhere over the rainbow,who is the hawaiian who sings somewhere over the rainbow,"['WP', 'VBZ', 'DT', 'JJ', 'WP', 'VBZ', 'RB', 'IN', 'DT', 'NN']","['who', 'be', 'the', 'hawaiian', 'who', 'sing', 'somewhere', 'over', 'the', 'rainbow']"
4992,0,who said all matter is made up of atoms,who said all matter is made up of atoms,"['WP', 'VBD', 'DT', 'NN', 'VBZ', 'VBN', 'RP', 'IN', 'NNS']","['who', 'say', 'all', 'matter', 'be', 'make', 'up', 'of', 'atom']"
