object_0	object_1	answer	labels
missouri	california	missouri, Washington, Oregon, california Cotter family	0
Windows 98	Windows XP	Operating System: Microsoft® Windows® 98/Me/XP/2000 / Zoo Tycoon (Marine Mania is an add-on product for Zoo Tycoon) Processor: PC with a 233 MHz processor, 300 MHz recommended RAM: 64 MB of system RAM for Windows 98/ME/2000, 128 MB RAM for Windows XP Hard Drive: 650 MB available hard disk space CD-ROM: 4x speed or faster CD-ROM drive Processor: Sound card and speakers or headphones required for audio	0
oregon	virginia	In Iowa, Minnesota, oregon, Washington, and Wisconsin, she now trails John McCain while Obama leads him, and she is doing markedly poorer in Connecticut and virginia, too.	0
Ford	Chevrolet	In 1975, in a move to better compete with the AMC Gremlin, Ford introduced the 2.8L V6; while far less powerful than the Gremlin, the V6 gave the Pinto a feature unavailable in the Chevrolet Vega.	2
Dell	Intel	The Dell Inspiron 15R sports an integrated Intel HD Graphics 4000 graphics processor that provides decent performance, but don't expect to play anything too taxing.	0
Sony	Amazon	Virtually every Blu-ray player and game counsel streams (in fairness, my Sony Blu-ray player is painfully slow with Amazon Prime compared to my Roku, while Netflix has a better menu system than the Roku, and supports 1080p Super HD with 5.1 -- Netflix only offers that on the newest Roku even though my XD supports 1080p and 5.1).	0
kennedy	reagan	"But, if it makes you feel better, you can substitute ""Truman,"" ""Eisenhower,"" ""kennedy,"" ""Johnson"", ""Nixon,"" ""Ford,"" ""Carter"", ""reagan,"" ""Bush"" or ""Clinton"" in there wherever you want."	0
AWK	Perl	Unix proved to be the fertile ground for scripting development and essentially pioneered scripting as it was the first environment in which scripting was put on a solid basis with AWK, C-shell, and later Perl.	0
steak	potato	DAVID : I'm a carnivore, and to me there's nothing better than a juicy steak, a baked potato, and a salad.	0
Leica	Nikon	Old OM lenses were better, but old Canon FDn lenses, Leica lenses, and Contax lenses and Nikon AIS lenses were better.	0
timber	steel	Non-toxic Polyurethane or Natural Olive Ash Hardwood Veneer, Solid timber, Solid Maple, Cork, steel Metal, Hardwax Oil.	0
Objective-C	Swift	iOS Engineer - Objective-C, Swift , Cocoa - Competitive salary!!	0
Perl	PHP	Easier web programming language: Perl or PHP?	0
PostgreSQL	Oracle	Plus, if the database supports prepared statements (the soon-to-be-released PostgreSQL 7.3, Oracle, etc), several executes on the same prepare can be faster, since it can reuse the same query plan.	0
Java	Groovy	I really like Ruby and I'm quite impressed with Rails, but as a developer with a major investment in Java it's been a much easier transition for me to learn Groovy and Grails.	0
Direct3D	OpenGL	Intel's drivers tend to work better with Direct3D rather than OpenGL on Windows.	2
psp	ps2	psp and ps2 didn't have unified online, but they were still better.	0
Audi	Lexus	In any case, there's no question my next car will be a BMW since both the 550 and 750 are so superior to the competing models from Audi/Mercedes/Lexus/Jaguar.	0
Windows 8	Windows 7	Windows 8 has no better support than Windows 7 for NTVDM.	0
Ferrari	Renault	Ferrari, BMW, Renault, and Toyota are enough as it is.	0
Lexus	Audi	Reliability ehhh, im sure its no Lexus, but its seems a tad bit better than BMW or Audi.	2
JavaScript	Python	We will just fix this minor and rare case and thus allow easier manipulation of ant systems from your favourite scripting language (JavaScript/Python/whatever).	0
Leica	Nikon	Maybe old Leica or Rolliei does better and has a better charm than the old Nikon, but still, you can present yourself 100 percent amateur, and that's good sometimes.	2
Windows 8	Windows 7	Windows 8 boots faster than Windows 7, but so what?	2
USB	Ethernet	While a USB dongle is certainly possible, a software solution using the Ethernet port is a much better solution.	3
wii	playstation	Get a faster computer, mine even plays wii and playstation 2 games flawlessly.	0
basketball	golf	Hobbies : Tennis, skiing, basketball, golf.	0
Windows Vista	Windows XP	Is Windows Vista better than Windows XP when scaled out to multiple users?	0
Nikon	Leica	I switched from Nikon at the time and feel the camera build quality of the Leica was better.	3
Kingston	Google	"David Ayton is the owner/manager of a business based in Kingston Park, Ncle known as ""1st Property Services"" (Google it) he also has the franchise on ""drain doctor"" in the area."	0
Ethernet	USB	The motherboards have decent graphics performance and depending on configuration 2 or 3 SATA sockets, RAID support, Gigabit Ethernet and up to 10 USB ports.	0
football	volleyball	A day on the beach with a good book, football, volleyball, and a cooler of tasty beverages- aahhh... heaven.	0
fishing	swimming	fishing and swimming.	0
Ruby	JavaScript	Ruby is simply a better language than JavaScript will ever become.	2
Intel	Dell	We just got signs from Intel and Dell that things are getting worse.	0
JavaScript	Perl	It has the flavor of a cross between JavaScript and the better parts of Perl.	0
IBM	Apple	"In 1996, however, he ""figured the CFO track would be faster outside IBM,"" and joined Apple."	0
Sed	AWK	Utilities like cat, Sed, grep, AWK, and sort may not seem too useful to them at first, but they'll probably notice that copying and moving files is a hell of a lot faster in a CLI than it is in a GUI.	0
ds	ps3	You're better off buying a copy of Hotel Dusk for the ds or a ps3 title.	0
oregon	michigan	again, usc lost to oregon fucking state!! notre dame will have 1 quality win and a piss-poor sched, and michigan will have 2 quality wins(bucky, and i reluctanly add notre dame) and a mediocre sched.	3
Java	Smalltalk	Java: The best argument for Smalltalk since C++	0
soda	chocolate	Findings also suggest that any amount and type of caffeine consumed -- coffee, tea, soda, chocolate, and some prescription drugs -- is linked with the slower growth rate.	0
amazon	google	amazon had a similar service for its books but google is much faster and simpler.	3
Ruby	PHP	Ruby IS easier to learn than PHP though.	2
Leica	Nikon	If panasonic and Oly want to impress the user of m4/3 ,..just give us more Fast High Quality Glass both fixed or zoom,..and also improve the DR and High ISO,.. ,.I 've already tired with a lot unnecessary feature and innovation ,,just make it simple but solid both camera or lens,..look @ Leica ,Nikon and Canon manual ,..it simple but yet a lot of people love it	0
Java	Ruby	import Java class into Ruby	0
Eclipse	NetBeans	Actually having used Eclipse, Intellij and NetBeans.	0
mobile	wallet	So hop on the mobile wallet bandwagon and become a better product today!	0
Perl	JavaScript	Perhaps someone could write a simple Perl or JavaScript to translate between the named and numbered entities to make the XML source easier to read.	0
Objective-C	Swift	Just use existing Objective-C APIs in Swift.	0
Oracle	MySQL	Some Oracle and MySQL.	0
Hewlett-Packard	Intel	Down: Apple, Google, Cisco Systems, Oracle, Hewlett-Packard, Intel, eBay, Yahoo.	0
Oracle	MySQL	Oracle/MSSQL/Postgrese/MySQL.	0
psp	wii	I was convinced that the Lite would crush the psp, providing solid income until the wii started selling.	0
Microsoft	IBM	Microsoft commoditized NetWare by emulating it, and IBM succeeded just by making better hardware.	0
Java	Objective-C	But I would suggest learning Python so well that you have a certain skillset first, because 1) programming (and debugging) on the PC is easier than on a smartphone and 2) learning Java or even Objective-C will be far easier if you know another language well first.	0
NetBeans	Eclipse	NetBeans 5.5, Eclipse 3.2.x,	0
Ruby	Python	@Gregg - can you please quantify how PHP, Ruby, Python are 'MUCH better' than ColdFusion?	0
Sony	Apple	Sony behaves like Apple but without the ability to make something better than what it is trying to emulate.	3
Ruby	PHP	This seems to be the real weakness of RoR; Ruby in itself seems OK performance-wise, slower than PHP for example but not catastrophically so.	3
Windows 8	Windows 7	Yes, Windows 8 is better than Windows 7 under the hood in many, many ways.	2
Ford	Nissan	Action Auto Group offer a superior range of new cars at our Gympie dealership, including Ford , Nissan , Subaru and KIA .	0
beer	juice	A decent fruit beer as it was not too sweet nor too juice-like.	0
wii	playstation	wii U and playstation 4 are looking better and better to consumers.	0
Cadillac	Lexus	Some Auto Dealers in San Mateo County CA Are Much Better Than Others The Prime Buyer's Report lists these automobile dealerships in San Mateo County: Autobahn Motors, Putnam Chevrolet Cadillac Inc, Serramonte Ford Used Cars, Toyota 101, Putnam Lexus, Boardwalk Auto Center, Peter Pan Motors Inc, Grace Honda, BMW Specialist.	0
california	virginia	Hubby's condition is worse, but we've seen some new docs and sent medical records and MRIs out to some specialsts in california and virginia.	0
psp	ds	psp vs. ds	0
california	georgia	Let's take a look ten years down the road and see who is better off california or georgia.	0
Perl	PHP	While Ruby/Python/Perl/PHP are interesting and can do some things better/nicer than Java, I think that it will take some time for one of these languages to be on a par with Java.	0
Java	Groovy	If you're mostly dealing with Java development, Groovy is a FAR better choice than Ruby for scripting.	0
basketball	volleyball	And you are right about the lighting being much better than indoor youth basketball or volleyball.	0
aluminum	metal	As well, aluminum would be a cooler, reflective metal than steel.	0
minivan	suv	minivan, suv.	0
Java	Haskell	Node.js is a bit slower, Java and Haskell are pretty much on par.	0
Chevrolet	Toyota	The Chevrolet Prizm (replacing the Geo Prizm) had two main differences from the Toyota Corolla, though they were made in the same plant: it used the Japanese intake manifold and tuning, and put in a Delco stereo, which provided better sound quality but required a replumbing of the center stack as the Delco unit is taller than the Denso.	0
USB	Bluetooth	If they included a USB connected Bluetooth transmitter/receiver with the unit, it would probably be much better.	0
OpenGL	Direct3D	Any software company wants as huge a target audience as possible, so for them it's much better to write OpenGL-based apps instead of apps based on Direct3D.	2
Toyota	BMW	"Indeed, it's hard to see how any modern-day car maker can support more than three truly distinctive brands -- a buzzy, ""what's new"" brand (Scion, Mini); a value-for-money, hassle-free-transportation brand (Toyota); and a distinctive ""aspirational"" brand for folks who just need something better than the other fellow's (Lexus, BMW)."	0
Windows XP	Windows Vista	While Windows XP was compatible with over 90 percent of the then-current hardware at its launch, Windows Vista offers even better compatibility.	3
fishing	camping	We arrived in the town, a tiny fishing village on Lake Superior, and bought some food and camping supplies.	0
paint	chalk	So, I think I missed it... does the paint work better than 'chalk'?	2
AWK	Sed	Standard config files are way easier to parse from command line using tools like AWK/Sed and so forth.	0
Advil	Motrin	Among them, Advil and Motrin may have some subtle differences.	0
kennedy	nixon	John F. kennedy did barely better against Richard nixon.	2
Advil	Motrin	Ibuprofen is marketed under the names Advil®, or Motrin®.	0
plastic	concrete	"But isn't it better to have plastic with some ""give"" than concrete which would crack??"	2
Oracle	PostgreSQL	The change initially started as part of a personal crusade against Michael Widenius' selfish attack on the Oracle Sun deal but the fact that PostgreSQL also happens to be awesome makes the transition even easier!	0
potato	bread	The potato flat bread that accompanies it is amazing and the house-made sausages are solid too.	0
Oracle	PostgreSQL	Adabas D Ingres Oracle (OCI7 and OCI8) dBase InterBase Ovrimos Empress FrontBase PostgreSQL FilePro (read-only) mSQL Solid Hyperwave Direct MS-SQL Sybase IBM DB2 MySQL Velocis Informix ODBC Unix dbm	0
ipod	iphone	Superior ipod? and iphone?	0
OpenGL	Direct3D	For those that mention that OpenGL pipeline is much worse on Windows, remember that ON WINDOWS you were already getting an accelerated pipeline with DirectDraw/Direct3D.	3
Sigma	Nikon	The Sigma has slightly better image sharpness than the Nikon, as well as better vignetting control.	2
USB	Bluetooth	Sound is much better over USB than Bluetooth.	2
wedding	birthday	wedding gifts are worse than birthday gifts or other thoughtful gestures given freely.	3
Python	Java	We've all seen these benchmarks where Python is 10 or even 100 times slower than Java or C#.	3
Groovy	Java	You would use Groovy instead of JRuby because it plugs into the average Java developer's brain easier since it doesn't require you learn a whole new library, API, syntax, and new way of doing things.	0
michigan	georgia	The numbers were even worse in the five other states: 68% in Wisconsin, 69% in Pennsylvania, 71% in michigan, 77% in Iowa and 78% in georgia.	0
Windows 8	Windows 7	My Dell Adamo has a definite affinity for Windows 8. It's more stable and faster than Windows 7.	2
PHP	JavaScript	Candidates must have solid experience building websites using PHP, MySQL, HTML, JavaScript and CSS in a Linux / UNIX environment.	0
Toyota	Honda	Toyota and Honda entry levels.	0
steak	potato	Even better how about a delicious classic bistro Mother's Day feast of steak, green beans and potato dauphinoise.	0
hockey	baseball	hockey is SO much better than baseball.	2
Java	Perl	Diversity is good in a larger sense - someone who might be a mediocre Java programmer might be a star Perl programmer, and vice versa.	0
ps2	ps3	Xbox was better than ps2 but Xbox 360 is not better than ps3 by far.	3
gamecube	ps2	The n64 had better graphics than the ps1 and gamecube had better graphics than ps2.	2
suv	jeep	Fun suv, way better than a jeep!	2
IBM	Hewlett-Packard	That means it can popularize new technology concepts far better than, say IBM or Hewlett-Packard.	0
Amazon	Sony	Considering this costs $139 at Target, the other options- Amazon , Barnes and Noble, Sony and Kobo -do a far better job than the iRiver.	0
Samsung	Toshiba	Samsung usually makes solid stuff but i went with the Toshiba instead.	0
Smalltalk	Java	I always knew that one day Smalltalk would replace Java.	2
camping	fishing	They also have a decent shooting/hunting/camping supply isle, and a pretty decent fishing section (another one of my vices).	0
PHP	Ruby	"Examples from other languages: PHP (""easy deployment"") or Ruby/Rails (""gimme a decent website quickly"")."	0
Java	Python	I can see why you would prefer Java to Python (speed), and Tcl (better language).	2
Intel	Dell	If not - tell me why quad-core PPC computer is exactly the same as your standard issue Intel P4 Dell PC, gimme some solid technical arguments please.	0
Windows 8	Windows XP	Summary: I think Asus can sale a faster computer for that price anyway, it is good but not cheap, the touch screen is the best part, well if the computer have Windows 8, but every body knows that Microsoft Windows XP, vista, 7, 8 are crap, i will install on it Red Hat Enterprise Linux Desktop, Linux is the...	2
Apple TV	iOS	"iPhone 5S, Apple TV, better iOS Maps and a ""super Siri"	0
Google	Apple	So, Google Maps, which is already far superior, will improve even more and much faster than Apple Maps can.	2
Windows 8	Windows 7	Windows 8 is technically superior to Windows 7. That's not the issue.	2
Groovy	Java	The new version of the Groovy programming language aims to make life easier for programmers who work with Java and SQL, the language's developers note.	0
tennis	volleyball	tennis Badminton volleyball	0
Avaya	Huawei	The companies profiled in this report include AudioCodes Ltd., Avaya Inc., Cisco Systems Inc., GENBAND, Alcatel-Lucent SA, Grandstream Networks, Inc., ADTRAN, Inc., Siemens AG, Huawei Technologies Co. Ltd., and ZTE Corporation.	0
virginia	pennsylvania	virginia, pennsylvania.	0
Ruby	Python	What's better about Ruby than Python?	0
oregon	michigan	I don't know if it'll be fully functioning by the oregon game, but I'd wager that it'll look better than it ever did at michigan.	3
Chevrolet	Ford	Drivers looking for car loans or Chevrolet, GMC, Nissan, Ford and RAM leases in Northwest Arkansas, continuously turn to a car dealership from the Superior Automotive Group for the financial assistance they need.	0
golf	tennis	So why is Mario golf World Tour superior to Mario tennis Open?	2
Integer	Floating-point	The 3DNow instruction set also includes operations for SIMD Integer operations, data prefetch, and faster MMX-to-Floating-point switching.	0
PostgreSQL	Oracle	For production I prefer PostgreSQL because it's free,fast(comparing to Oracle it's almost twice faster on my projects), easy to use and distribute and quite powerful.	2
Windows XP	Windows 8	OS: Windows XP (SP3), Windows Vista (SP2), Windows 7, Windows 8  Processor: Intel Core 2 Duo, AMD Athlon X2, or equal at 1.6GHz or better  Memory: 2 GB RAM  Graphics: DirectX 9.0c-compatible, SM 3.0-compatible  DirectX: Version 9.0c  Hard Drive: 2 GB available space  Sound Card: DirectX 9.0c-compatible, 16-bit	0
Honda	Toyota	Trek: Honda/Toyota.	0
Advil	Motrin	Advil or Motrin for aches and pains.	0
OpenGL	Direct3D	"And if you are really wondering why WE think that OpenGL is better than D3D, you can search the forum with the keyword ""Direct3D""."	2
Hewlett-Packard	Intel	Its member companies include Hewlett-Packard, Intel, , and Texas Instruments.	0
Perl	Python	Solid scripting skills in Shell, PHP, Perl or Python ?	0
Bluetooth	USB	Connectivity: It has better support for GPRS, EDGE, 3G, WLAN, Bluetooth and USB features.	0
virginia	missouri	Although the far superior football program, West virginia doesn't boast nearly the population that missouri does.	3
Java	PHP	In the work I've done so far I've come across numerous things that make Java better than PHP IMO:	2
Perl	Java	Although it doesn't quite match the ease of string-handling that Perl delivers, it is certainly easier to perform many string manipulations in Java than in C++.	2
harvard	dartmouth	UMass Others receiving votes: Nebraska-Omaha, Colgate, Ferris State, Minnesota Duluth , harvard, Alaska-Anchorage , Wisconsin , Ohio State, St. Cloud State , Yale, Alaska, Union, dartmouth, Lake Superior State, Bemidji State, UMass-Lowell, Maine.	0
Google	Kingston	And maybe popular Altcoins (top 10 market capital) _________________ Buy from companies supporting opensource -- IBM, Dell, HP, Hitachi, Google etc... Disfavor companies supporting only Win -- Logitech, Epson, Pioneer, Kingston, WD, Yahoo, MSI, XFX, Huawei My blog	0
juice	beer	We had a cooler of juice boxes alongside a cooler of beer for the parents, and big pitchers of fresh squeezed mint lemonade.	0
amazon	google	amazon is innovating on Android, faster than google.	2
Windows XP	Windows Vista	Windows XP to Windows Vista: Microsoft has built a decent migration utility into the new Vista version of Windows.	0
Java	PHP	You could make it in Java but its probably going to be a lot easier in PHP.	3
Dell	Apple	"The dominant text in the cover photo proclaims, ""Building a Better Network"" with logos and credentials for its participation in Dell and Apple partner programs."	0
harvard	cornell	"And I think against the better teams that we played this year - we tied harvard and cornell - are games that the team played as a whole."""	0
laptop	ipod	There's nothing worse than having your knees stuck to your chest for 8 hours because you couldn't part with your laptop, ipod, jacket, book, magazines.	0
basketball	baseball	What is better - pro football, hockey, basketball, baseball or golf?	0
iOS	Apple TV	Apple's new Sprite Kit development framework aims to make it easier to create 2D arcade style games for both iOS 7 mobile devices and the Mac desktop, and hints at a future strategy for games on Apple TV.	0
Motrin	Advil	since ive never had Motrin, remind me differnce from Advil.	0
Windows XP	Windows 98	1.3 Ghz processor (2.0 for Vista), 512 MB RAM (1GB for Vista), Windows(R) Vista, Windows XP, Windows ME, Windows 98 or Windows 2000 Operating System, 8x or faster CD/DVD drive, At least 1.5 GB of additional hard drive space (5.0 GB total is required if installing both The Sims 2 and The Sims 2 Bon Voyage Expansion Pack at the same time.),	0
Java	Ruby	Java, Ruby, MATLAB.	0
laptop	phone	New features make searching through 1.6 million homes for sale easier and faster whether using a desktop, laptop, tablet, or phone to search.	0
Ford	BMW	The new Ford will be faster, cheaper, more practical and have much better traction while being build in Germany, just like BMW.	0
sandwich	pizza	Continental Refrigerator manufactures refrigerated sandwich prep tables, single, two and three glass door merchandise coolers, reach-in freezers, pizza prep tables, keg cooler kegerator, and bottle coolers.	0
Windows XP	Windows Vista	According to recent tests, the performance improvements were significant: 26 percent faster for Windows XP and 84 percent for Windows Vista.	0
Honda	Toyota	Look at Honda and Toyota.	0
PostgreSQL	MySQL	Other highlights: support for PostgreSQL, MySQL views & triggers, and a major usability rehaul designed to make it easier to understand and control how everything works.	0
Nike	Adidas	Nike Vs Adidas.. which is better in India?	0
Ford	BMW	My Ford Expedition and Honda Accord have way better air conditioning, BMW is a bit noisy and ineffective, you will need to be adjusting temperature because automatic settings don't work effectively	2
JavaScript	PHP	Mind you, there are better and safer alternatives, such as (CSS) Cascading Style Sheets; JavaScript; Linux; Apache; MySQL and PHP (LAMP); heck, even ye olde CGI (Common Gateway Interface) will work.	0
itunes	amazon	I currently live in Malaysia and itunes is much better here than amazon!	2
carolina	missouri	In the battle of Columbias, South carolina visits missouri on Saturday and, of course, the Gamecocks would be bolstered by solid play from defensive end Jadeveon Clowney.	0
Java	Perl	Last comes the case when your program is CPU-bound: by this metric, usually Java is faster than Perl.	2
ds	ps2	The Wii launch lineup is far better than the ds, or the ps2 for that matter... anyone who disagrees can have my copy of Fantavision.	0
Intel	Microsoft	Most of the posters here are worse than extensive Intel and Microsoft support pages.	0
Sed	AWK	Sed & AWK Pocket Reference is just one of those necessities that one should have for such a job as it really will help you become proficient and may even help you get out of a situation a bit faster.	0
Coca-Cola	Pepsi	FMHR trader Stephanie Link is a bull on Coca-Cola, while Mike Murphy likes Pepsi's stock better.	3
cnn	fox	cnn is even worse than fox if you think about it.	3
Ethernet	USB	I also kind of want a faster uplink to the PC, either Ethernet or USB 2.0.	0
birthday	wedding	What better way to celebrate my 28th birthday and our -1 wedding anniversary?	0
metal	aluminum	Iron wears better than the softer metal, aluminum.	0
soup	pasta	Falling somewhere between soup and stew, pasta e fagioli is just the kind of comfort food we long for as the days turn cooler.	0
Python	JavaScript	And even where C is faster, your runtime is generally dominated by algorithm efficiency and use of concurrency, so any difference is generally negligable (which is why C#, Python, and JavaScript are so popular; developers outside of certain special niche cases don't give a crap about the runtime speed differences).	0
PostgreSQL	Oracle	EnterpriseDB has updated its PostgreSQL-based database to include a free, integrated debugger; improved Oracle capability; and a new DBA Management Server for better database administration.	0
carolina	missouri	He has done a solid job holding up against some powerful pass rushes, including Florida, Georgia, Alabama, South carolina and missouri.	0
IBM	Intel	If this pushes IBM and Intel to work harder against Oracle, that is GOOD for my shop...	0
oregon	georgia	i get bolder and faster as the 45 minutes wear on-- oh yeah, races in oregon are longer than the georgia races (45 minutes as compared to 30 minutes, in my case).	2
Java	Perl	This invention allows programmers to develop software codes faster and easier, and enables lines of code to be embedded in the code of another language, such as HTML, Java, or Perl.	0
Swift	Objective-C	- I think Swift is much more readable then Objective-C at this point.	2
pennsylvania	michigan	Redistricting will make it harder for Dems to regain lost seats in Ohio, pennsylvania, Indiana, michigan and Wisconsin.	0
harvard	stanford	Going to a university like MIT ( or harvard, stanford, CalTech, Carnegie Mellon, etc...) better make you smarter and more educated.	0
Amazon	Google	Amazon Kindle Fire HDX vs. Google Nexus 7: Which Tablet Is Better?	0
MySQL	PostgreSQL	I also modified the configuration of both MySQL and PostgreSQL to enable faster selects.	0
NetBeans	Eclipse	Refresh the project (in NetBeans or Eclipse)	0
Mercedes-Benz	Audi	As with all Mercedes-Benz products, the new C300 and C350 are expected to retain high resale value, on par with the Audi A4 and better than the Cadillac CTS and Jaguar X-Type.	0
ps3	psp	( Culture , Metal Gear Solid: Peace Walker , ps3 , psp , Xbox 360 )	0
Windows 98	Windows XP	System Requirements: Pentium II 200MHz or faster, Windows 98, Windows Me, Windows 2000, Windows XP, available USB port, 32MB RAM, 4x CD-ROM drive, 170MB hard drive space available, SVGA Monitor supportin 800 x 600 display & 16-bit color, 16-bit Sound Blaster compatible or 100% Windows compatible sound card and speakers, standard keyboard and mouse.	0
Microsoft	Apple	I wonder if Microsoft poached a UI designer from Apple to give Powerpoint this superior interface!	0
beer	cider	Decent for gluten free beer, but I think I'd rather have a cider.	3
google	youtube	google makes youtube load faster	0
juice	tea	What better ingredient to pair with cranberry juice than tea!	0
Eclipse	NetBeans	Why not use Eclipse or NetBeans?	0
soda	beer	I ate poorly - increased junk food, soda & beer.	0
Intel	Google	"The Acer 11.6"" LED HD Intel® Dual-Core 2GB SDRAM/16GB SSD Google Chromebook blends solid performance with the Chrome operating system."	0
chalk	paint	A good quality chalk paint and wax will be more enduring and look better.	0
Coca-Cola	Pepsi	I'm not even mad at you Beyoncé...although I believe that Coca-Cola is way better than Pepsi.	2
Oracle	PostgreSQL	given that I spend so much time writing about mssql, sybase, informix, Oracle, mysql, sqlite, i really should have known better and make sure to say that this particular post is related to PostgreSQL only.	0
Eclipse	NetBeans	Eclipse, NetBeans, etc.)	0
PHP	Java	So, it is better to choose PHP than Java	2
sandwich	pizza	My sandwich fared somewhat better than Mary's pizza.	2
golf	baseball	golf is easier to pick up than baseball.	2
cafe	restaurant	I hope that any new cafe/ restaurant owners run their places a little better.	0
Perl	Ruby	Perl/python/Ruby (or any other scripting language) are a lot easier to port, maybe even C# as long as you're using the mono-supported classes	0
Windows 98	Windows XP	"Even without that killer app, people who do upgrade from older versions, such as Windows 98, are likely to find Windows XP to be ""a better version of Windows than a lot of people have realized,"" Cherry said."	3
Dell	Microsoft	Previously, she headed up business development at BLITZ Agency, working with clients such as Xbox, John Mayer, THQ, Alpine, Starbucks, Adobe, Activision, Better Place, Dell, Disney, Dole, Mattel, Microsoft, NBC, Sony, THQ and Warner Bros.	0
Nissan	Renault	Other models such as a Hyundai Matrix, a Nissan Note and an Opel Meriva have a better relationship between price and equipment, at least until the promotional discount Renaut communicate with the Renault Grand Modus .	0
NetBeans	Eclipse	Java SE... NetBeans IDE or Eclipse IDE.	0
youtube	amazon	But there's nothing better than a full keyboard to search Netflix, youtube and amazon Instant Video.	0
Windows 8	Windows XP	But that aside, Windows 10 is still easier to navigate than Mac OS X and Windows 8, has better access to files than in Android, and is faster, more flexible and more capable than Windows XP and the Home and Enterprise editions of Windows 7. Overall, it's the best OS I've ever used.	2
Windows 8	Windows XP	Windows® 2000 SP4/XP (Home & Pro) SP2/Vista, Windows 7 and Windows 8™¹, Pentium® 266 MHz processor or faster (800 MHz processor for Vista), 16 MB RAM (64 MB for Windows XP, 512 MB RAM for Vista), 1 GB Hard Disk Space, DVD-ROM drive, 800x600 @ 16 bit color.	0
soup	pasta	Also for cooler temps I like to make a hefty soup mix of dried vegetables, rice or pasta (previously cooked), vegetable boullion.	0
Nokia	Motorola	How was it that Nokia overcame Motorola?	2
Perl	Python	a decent code base, and then of the scripting languages Perl and Python	0
Groovy	Java	It is easier to intermix Groovy created objects and Java created objects.	0
Ruby	JavaScript	But listings for skills needed to develop mobile apps increased much faster: Demand for Ruby on Rails skills, for example, jumped by 67 percent, and JavaScript by 53 percent.	0
rubber	concrete	You don't want super sticky rubber though because it will wear out faster on concrete tees.	3
Smalltalk	Java	Smalltalk and Java do just fine without it.	0
Renault	Nissan	But right now the company's stations only service two electric vehicles: the Renault Megane and the Better Place Rogue, an electric vehicle based on the Nissan Rogue crossover SUV.	0
truck	motorcycle	Donating your car, truck, van, SUV, boat, motorcycle, ATV, RV, trailer or airplane has never been easier!	0
Intel	Microsoft	For their times, they were technologically superior to the Intel/Microsoft framework that dominated.	0
mit	stanford	Already, my Berkeley and mit essays feel better than my UCLA and stanford ones.	2
Dell	Apple	Ah, the Macalope loves it when a Dell executive steps forward and says something dumb about Apple; it makes the horny one's job easier.	0
Google	Kingston	Google map shows that the Maybrook line - Hudson Valley Rail Trail, heads south and is just east of the rail trail that in dribs and drabs runs from Walden to New Paltz and eventually to Kingston.	0
Eclipse	NetBeans	apps are Eclipse, oracle's jdeveloper and NetBeans.	0
Windows 98	Windows XP	"14"" monitors, Windows 2000, Windows 98 or Windows XP are usually installed and most of the cafes have an internet connection with a decent speed."	0
Intel	Google	The 11.6-inch laptop features a dual-core Intel Celeron processor, 100GB of free Google Drive storage, a16GB solid state drive (SSD), an HD camera, three USB 2.0 ports, one HDMI port, one VGA port and a four hours of battery life.	0
softball	basketball	Will Michigan be the first school in the country with better average attendance at softball games than men's basketball?	2
Scala	Java	Vassil: Scala is really no harder and somewhat less complex than what Java has become.	2
Intel	Microsoft	I have Intel at the present and considering to upgrade to a faster toy like Athlon but after reading all the news, I think I will stick with Microsoft Windows XP Home, it is faster than Athlon XP2600.	0
Motorola	Samsung	Motorola uses RGBW and Samsung uses RGBG.	0
pizza	soup	If you sprinkle cayenne pepper flakes on your low-fat pizza or soup, toss some sliced jalapeno peppers into your salad, or chop some habanero peppers into your turkey chili, you may be able to lose weight faster!	0
JavaScript	PHP	I could find another way to do this with JavaScript, but I'm learn'n PHP and (better) CSS.	0
JavaScript	PHP	You will want some JavaScript (or JQuery) and at some point some server side scripting, I find PHP easier to learn but asp.Net was more functional.	3
Google	Microsoft	The Google/Microsoft name will make it easier to make the transition.	0
Nissan	Honda	Nissan, Honda	0
Ethernet	USB	This is all done via the gigabit Ethernet interface, rather than the much slower USB interface.	2
ps2	ds	This was one of my favourite games on the ps2 and looks fantastic on the ds: the same but better!	3
Advil	Motrin	Advil/Motrin can be helpful.	0
google	itunes	So who's to say google will do any better with a complex itunes style service?	0
Java	Smalltalk	Computer languages supported on the network include Java, C#, C++, Perl, Smalltalk, and COBOL.	0
Ruby	Python	I think Perl makes it easier than Ruby or Python to write hard-to-maintain programs.	0
Ethernet	USB	as well as AWM002 Tiny Kit which adds Ethernet and USB, and a larger board with easier access to all ports and I/Os.	0
Ethernet	Bluetooth	"Once again, the console will have wireless networking support built in, gigabit Ethernet, Bluetooth connectivity, a ""large"" hard drive, and a much faster 6x Blu-ray drive, with the other interesting new addition being high speed USB 3.0 instead of the slower and more common USB 2."	0
PHP	Java	vb and PHP have or will have lambda's I just see C#, dare I say it, innovate faster than Java has lately.	2
USB	Ethernet	"HDMI has to be severely bent, USB ports are worse, and even the Ethernet only has about 1/4"" of cable exposed before the wall."	0
Windows XP	Windows Vista	However, either solution is far better than running as an administrator under Windows XP or with UAC turned off in Windows Vista.	0
iphone	laptop	The answer, much like the iphone, is you better have your laptop with you.	3
ipod	iphone	What ipod/iphone models would work better?	0
