x	y
jeep [SEP] suv [SEP] The best and brightest would probably say the jeep GC is a better suv than the Explorer, but for what?	0
IBM [SEP] Microsoft [SEP] With this latest version of DB2, IBM is trying to make the database easier to use, deploy, and administer in order to better compete off of the mainframe with Oracle and Microsoft.	0
JavaScript [SEP] Python [SEP] You'll also find significantly better tooling for Web development with ASP.Net, as well as better support for JavaScript, HTML, CSS, and Python editing and debugging.	0
PostgreSQL [SEP] MySQL [SEP] A seperate issue might be whether PostgreSQL is a better option than MySQL.	2
Sigma [SEP] Nikon [SEP] The Sigma 50mm f/1.4 is even better than Nikon 50mm lenses.	2
Python [SEP] PHP [SEP] I don't hate Python either, but I think we are better off in PHP.	3
milk [SEP] soda [SEP] For example, she will point out why milk is a better choice than soda.	2
reagan [SEP] kennedy [SEP] It moved quickly, it had high tempo, at times inspiring, then it became more intimate, slower, all along sort of interweaving a main theme about America's promise, echoes of Lincoln, of King, even of reagan and of kennedy.	0
Sigma [SEP] Nikon [SEP] Not to say, Canon also have lousy auto ISO system, Sigma quality 24-70 and 70-200, very high read noise (low dynamic range), inferior entry level lenses compared to Nikon, and many more.	3
Java [SEP] PHP [SEP] Jelastic offers a superior, industry-proven cloud hosting technology for Java and PHP applications, and gives us an essential competitive edge.	0
carolina [SEP] missouri [SEP] North carolina however does look solid for Romney, and missouri is still trending for him although the Senate race there is now a toss-up.	0
california [SEP] missouri [SEP] 1850 in california, missouri	0
Nikon [SEP] Leica [SEP] (And, these days, getting far,far better results from that pocket daddy-cam than grandpa ever got from his crappy ol' film Nikon or Leica at a game.	0
Perl [SEP] Ruby [SEP] We are expert at combining rapid prototyping tools (e.g., GUI builders, scripting languages such as Perl and Ruby) with solid coding, testing, and documentation practices.	0
Apple [SEP] Sony [SEP] I think you have never tested Apple, they are far better than all other companies walking in the market including Sony.	2
IBM [SEP] Hewlett-Packard [SEP] Like IBM and Sun Microsystems, Hewlett-Packard is re-engineering its Unix operating system to better support Linux.	0
USB [SEP] Ethernet [SEP] The system has decent connectivity with six USB ports, Gigabit Ethernet, 802.11b/g/n	0
Toyota [SEP] Nissan [SEP] Toyota and Nissan would probably like nothing better than to see American car companies go under forever.	0
itunes [SEP] youtube [SEP] The output MP4, M4A, M4R files will be added to the itunes Movies, Music or Tones category, respectively 2. Better support youtube downloading 3. Fix some bugs	0
Oracle [SEP] MySQL [SEP] Oracle Preparing Unbreakable MySQL?	0
Intel [SEP] Google [SEP] I know Intel aren't renowned for their OpenGL drivers, and I've been messing with driver versions to try to find a decent one that doesn't hobble Google Earth in OpenGL (latest driver kills framerate to 0.2fps from 45) and Celestia (fps c.5) but also works with Orbiter d3D graphics clients.	0
Intel [SEP] Hewlett-Packard [SEP] The committee found similar strategies at Intel, Hewlett-Packard, Microsoft and several pharmaceutical giants.	0
Oracle [SEP] PostgreSQL [SEP] Most of the applications I see that use Oracle would work fine or better with an OSS database such as PostgreSQL or even SQLite.	3
"Dell [SEP] Intel [SEP] Dell, on the other hand, says, ""We're just going to use off-the-shelf Intel PC technology and we're just going to do it better than everyone else."""	0
pennsylvania [SEP] michigan [SEP] Florida, pennsylvania, michigan, all are solid for the president.	0
Dell [SEP] IBM [SEP] Some of the better known printer brands are HP (Hewlett Packard), Epson, Brother, Canon, Lexmark, Samsung, Dell, Kodak, Konica-Minolta, Kyocera-Mita, Okidata, Pitney Bowes, Sharp, Xerox, IBM, Ricoh, Apple, Compaq, and Apollo.	0
Audi [SEP] Mercedes-Benz [SEP] However, if you're just looking for a Euro-style alternative to the pricey family-sized crossovers from Audi, BMW and Mercedes-Benz, then the 2013 Volvo XC90 still represents a solid choice.	0
Nissan [SEP] Ford [SEP] For the moment though Gene Smith has to be hoping these problems will go away faster than the Nissan 350z Pryor drives or OSU's future looks more explosive than a Ford Pinto!	0
Amazon [SEP] Apple [SEP] Other can see that Amazon and Best Buy are selling Macs better than Apple can.	2
Windows 98 [SEP] Windows XP [SEP] Currently the VCF runs on Win32 (Windows 98, Windows NT 4 sp4 or better, Windows 2000 and Windows XP).	0
Java [SEP] Scala [SEP] That's true, and it's definitely doable in any language, but it's a lot harder in Java than it is in OCaml, Haskell, Scala, etc.	3
Ruby [SEP] PHP [SEP] I find that while its true that Ruby may have less libs than PHP, the quality of these libs is vastly superior.	2
steel [SEP] aluminum [SEP] No car drives nicer and safer than this one, made of a real steel, not plastic or aluminum.	2
Apple [SEP] Google [SEP] Apple Maps works GREAT for me and in many respects is superior to Google.	2
Apple [SEP] Intel [SEP] Importantly, Apple can now boast that its systems are significantly faster than competing Intel Pentium MMX systems.	2
Renault [SEP] Ferrari [SEP] And Renault, Merc, and Ferrari can build incredible engines.	0
Intel [SEP] Google [SEP] Companies like Intel, MasterCard, Acer, and Google are also planning to adopt NFC in their systems to better their services in many countries worldwide.	0
Direct3D [SEP] OpenGL [SEP] The only thing left is ditching their Direct3D stuff for OpenGL/OpenCL support to make porting games easier (which will admittedly probably never happen).	3
Google [SEP] Sony [SEP] Why it's better: Record and convert files of your favorite media for smartphones & Tablets by Samsung, Apple, Google, Amazon Kindle, LG, Sony, HTC, Nokia, Microsoft and additional manufacturers with the new Audials 11 and its innovative device profiles.	0
Adidas [SEP] Nike [SEP] Adidas kits may look nice, but are made of even worse material than Nike.	3
USB [SEP] Bluetooth [SEP] The WiMedia -based UWB specification is the basis for Certified Wireless USB and will be powering faster Bluetooth in the future.	0
Swift [SEP] Objective-C [SEP] Swift vs. Objective-C: A Look at iOS Programming Languages	0
psp [SEP] ds [SEP] - psp/ds	0
hockey [SEP] baseball [SEP] He's probably better at hockey than we are at baseball.	2
tennis [SEP] baseball [SEP] tennis racket or baseball bat, much harder.	0
Asus [SEP] Gigabyte [SEP] My first choice was Asus then Gigabyte.	2
Microsoft [SEP] Intel [SEP] It produces faster code than either GCC or Microsoft one (most noticeable on Intel CPU obviosly), but it is cost quite large sum of money.	0
Nissan [SEP] Renault [SEP] Nissan chairman and Renault SA co-chairman Carlos Ghosn tacitly called for better-looking electric cars when he gave his keynote speech at the Los Angeles Motor Show.	0
Ruby [SEP] Java [SEP] like you can in Ruby or Java.	0
Smalltalk [SEP] Java [SEP] It has been implemented using C++, Smalltalk, Java and SOM.	0
Google [SEP] Intel [SEP] And the great irony, you know, a great tragedy really, is that a company like Apple, a company like Cisco, a company like Google, Microsoft, even Intel--these are companies that can throw off so much free cash flow that even as they are growing much faster than the economy as a whole, they could be paying out yields, 4%, 5% or maybe 6%.	0
Java [SEP] Scala [SEP] To be precise, Java and Scala execute 28 times faster on average.	0
iOS [SEP] Apple TV [SEP] Other features of iOS 5 include Mail and Safari improvements, a new camera button in the Lock Screen, AirPlay Mirroring to an Apple TV and a systemwide split keyboard to make it easier to type on the iPad.	0
Google [SEP] Kingston [SEP] Garveyism in Belize - Peter Ashdown - Google Books influence Isaiah Morter Jamaica Journal July King and Empire Kingston later ... unenfranchised UNIA branch UNIA in Belize UNIA meeting UNIA members ...	0
Advil [SEP] Motrin [SEP] Ibuprofen  Advil  Motrin  Nuprin	0
Direct3D [SEP] OpenGL [SEP] In 3ds Max 7.0+, Direct3D , not OpenGL or MAXtreme is the fastest driver, ...so a Geforce 7800 is faster than a Quadro FX 4000..	0
Bluetooth [SEP] USB [SEP] As standard, the Captur comes with a decent amount of kit, including Bluetooth, aux-in and USB connectivity, front and rear electric windows and alloy wheels.	0
Java [SEP] Groovy [SEP] While this manipulation is all available in the standard JDK and is thus available to Java applications, Groovy is better suited for scripting needs like this.	3
bread [SEP] steak [SEP] It's easy to feel poorer right now, with the cost of bread, meat, and other food staples 50 percent higher than a year ago - meaning burgers instead of steak for some families and meals skipped altogether in other households.	0
Ford [SEP] Toyota [SEP] How much better did Ford and GM get once Toyota became a viable competitor-ergo, a real threat?	0
JavaScript [SEP] PHP [SEP] JavaScript is not made to build files... PHP is probably a better tool to build js files with text files.	3
Intel [SEP] IBM [SEP] It looks like the risk trade is back on for Wednesday after better than expected earnings from Intel (NASDAQ: INTC ) and IBM .	0
"OpenGL [SEP] Direct3D [SEP] Why does an OpenGL version of our game run faster than Direct3D on Windows 7? It appears that it's not related to multitasking overhead,"" Valve's Linux team wrote on their official blog."	2
Perl [SEP] Python [SEP] Perl/Python/php/ java /C/C++ etc)Solid understanding of software engineering practices/patterns/architectureFamiliarity...	0
Scala [SEP] Java [SEP] I like Scala and i think it is much easier to understand and read than Java.	2
MySQL [SEP] Oracle [SEP] Amazon, not MySQL/Sun/Oracle.	0
Windows 8 [SEP] Windows XP [SEP] Just look at the garbage being produced in Windows 8. My old Windows XP pro had better graphics and functionality in my opinion, and I'm not even going to discuss the problems I've had with Windows Vista.	3
"michigan [SEP] missouri [SEP] With partners like the University of michigan, the University of Connecticut, missouri State University and others, we are working hard to make this a better process for everyone!"""	0
Nissan [SEP] Toyota [SEP] Nissan 4X4s are better reliable than Toyota Landcruisers.	2
Sigma [SEP] Nikon [SEP] Knowing the lens measurements at Dxomark I think, the Sigma is for sure better than the Nikon 4/24-120.	2
Audi [SEP] Lexus [SEP] It seems as though luxury makers are going for bigger is better when it comes to grilles (we're looking at you, Audi ), but Lexus takes the cake here.	3
california [SEP] georgia [SEP] States that did better during the recession had no or little fertility declines, while harder-hit areas such as Arizona, Nevada, california, Florida and georgia posted some of the biggest drops, the National Center for Health Statistics data show.	0
Java [SEP] Scala [SEP] There's no use coercing a Java program into Scala, for it will be inferior in most ways to its original.	2
Microsoft [SEP] Intel [SEP] Partnerships with Microsoft & Intel make building your new system easier than ever.	0
playstation [SEP] gamecube [SEP] On both the playstation 2 and gamecube.	0
Perl [SEP] Ruby [SEP] In our Nixpkgs repository  we have support for several programming languages: Perl, python, Ruby, haskell, lua, ... We've merged a better support for Go.	0
plastic [SEP] concrete [SEP] Glass Fiber reinforced plastic technology is an innovative technology that is rapidly replacing the conventional materials such as concrete due to its superior properties.	2
Python [SEP] Perl [SEP] Your Python, Perl etc. geeks will understand why it's better.	0
milk [SEP] soda [SEP] Use empty, clean plastic milk jugs and 2-liter soda bottles or blue ice from your picnic cooler to keep your food cold.	0
Smalltalk [SEP] Java [SEP] Object-Oriented (Eiffel/Smalltalk/Java/C++) -- 1c.	0
Java [SEP] Python [SEP] If you require appengine - you better go Java, Python or Go which are officially supported.	0
hockey [SEP] football [SEP] hockey and football players are known to hit harder now that they have more and better armour.	0
dartmouth [SEP] harvard [SEP] CAMBRIDGE, Mass - Behind solid pitching and four home runs, dartmouth swept harvard, 8-2 and 9-2, to claim back-to-back Ivy League North Division Championships on Monday afternoon.	2
Perl [SEP] Java [SEP] Perl tries harder than Java by offering a taint mode, but you can still shoot yourself in the foot.	2
Apple [SEP] IBM [SEP] Worse, Apple is functioning EXACTLY as it described the MS/IBM of 1984.	0
Microsoft [SEP] Google [SEP] And what is wrong with Microsoft and Google, that they have such lousy after-sales service?	0
AWK [SEP] Sed [SEP] For a substitution type of problem, which your's is more inline with, a tool such as AWK , perl , or Sed would be a better fit.	0
juice [SEP] soda [SEP] TEA/juice/soda	0
rubber [SEP] wood [SEP] emissions solid rubber wood.-Italian	0
Ethernet [SEP] USB [SEP] If not present then Ethernet cards are very cheap and a much better route than USB.	2
"Python [SEP] Lisp [SEP] - ""The schwartzSort function might require less temporary data and be faster than the Perl idiom or the decorate-sort-undecorate idiom present in Python and Lisp."	0
Motorola [SEP] Nokia [SEP] Other disappointments: Yahoo, Motorola, Nokia, WaMu.	0
Java [SEP] Python [SEP] Does this have anything to do with Java programs being slighly faster than Python?	2
Python [SEP] Java [SEP] Spark allows the developers to write in Scala and Python, in addition to Java, which makes the coding much faster and easier to read the more succinct code.	0
"Python [SEP] Haskell [SEP] But it would be so much better if you could elaborate/substantiate each of your claims with examples: for each of the ""gone"", ""how it is in Python/C/whatever"" vs ""how is is 'gone' in Haskell""."	0
juice [SEP] coffee [SEP] Only decent thing was the juice and filter coffee.	0
metal [SEP] stone [SEP] metal: Genuine Solid 9kt Yellow Gold (stamped 9k 375) stone Size: 7mmx9mm - Octagon Cut.	0
plywood [SEP] lumber [SEP] 1. Will plywood veneered by the manufacturer fume the same as the solid lumber pieces?	0
Nike [SEP] Adidas [SEP] Under Armour Inc. (NYSE: UA) is now a solid competitor with Nike or Adidas in many segments of sporting goods and apparel, and its market cap was recently about $7.6 billion.	0
Advil [SEP] Ibuprofen [SEP] When your knee acts up, which works better -Tylenol (acetaminophen) or Advil (Ibuprofen)?	0
Apple [SEP] Sony [SEP] No vendor stood out in the MP3 player section, though Apple, Sony, and Toshiba scored slightly better than average in some areas.	0
Coca-Cola [SEP] Pepsi [SEP] Top multinationals including Unilever , Yum Brands, L'Oreal , SABMiller, Nestle, Coca-Cola and Pepsi-Co have all reported slower growth in India in the quarter ended March compared to a year ago period, as Indian consumers remained cautious about spending amid high inflation and a slowing economy.	0
Ethernet [SEP] USB [SEP] Full 10/100 Mbps Fast Ethernet performance over USB 2.0's 480 Mbps bus--faster than most wireless connections	2
Python [SEP] Ruby [SEP] Python, Ruby, and Perl are slower.	0
Toshiba [SEP] Samsung [SEP] In fact, the Toshiba is superior to the Samsung in all aspects except for the black level and the on-board audio.	2
Perl [SEP] JavaScript [SEP] Everything was powered by Perl and PHP, talking to a MySQL backend, with a heaping helping of jQuery to handle all the JavaScript heavy lifting for a faster, cleaner, richer user experience.	0
Nikon [SEP] Leica [SEP] It is fully equal to, if not better than, my Nikon 85mm f/1.4 G and my Leica 75mm f/2 Summicron.	0
Direct3D [SEP] OpenGL [SEP] The 3.2 update also makes it easier to port Direct3D applications and includes version 1.5 of the OpenGL Shading Language (GLSL).	0
Objective-C [SEP] Swift [SEP] Yes, everything from Objective-C works on Swift.	0
JavaScript [SEP] Perl [SEP] I know html way better than I do JavaScript or Perl/cgi.	0
"Python [SEP] Java [SEP] Maybe we're going to use Python (simpler but slower) , or Java (much complexer compared to a ""pure"" scripting one, but faster - as fast as C/Cpp)."	0
Ford [SEP] BMW [SEP] They had better enter it in sports car racing like Ford is doing with the new Mustang which has already won four races against BMW M3s, Porsche 911s, Nissan 350Zs, and other cars in Grand-Am Cup.	2
Nissan [SEP] Toyota [SEP] Clearly, the Nissan NV Cargo NV1500 is a better financial choice over the Toyota Sienna, when considering MSRP.	2
wood [SEP] cement [SEP] wood, cement, stone, bricks, nails.	0
Google [SEP] Amazon [SEP] I found it a lot easier to set up PayPal and Google rather than Amazon Payments.	2
Direct3D [SEP] OpenGL [SEP] Furthermore, Windows builds can now use a fallback Direct3D 9 renderer on machines without decent OpenGL drivers.	0
Apple [SEP] Sony [SEP] I mean, when you really analyze it, is the Apple iPod really that much superior to an mp3 player from, for example, Sony?	2
MySQL [SEP] Oracle [SEP] Database: MySQL, Oracle, SQL; ?	0
Adidas [SEP] Nike [SEP] Even the ugly Adidas kits are better than most of the Nike kits.	2
Ethernet [SEP] USB [SEP] I haven't tried it with this modem, but on my ADSL line the superior performance of Ethernet over USB modems is striking, particularly in terms of responsiveness.	2
Apple [SEP] Dell [SEP] Susan, Apple monitors (especially the Cinema displays) are superb, much better than the Dell Ultrasharp.	2
Nokia [SEP] Motorola [SEP] Nokia, nec, Motorola and siemen.	0
pasta [SEP] soup [SEP] For better flavor, cook the rice or pasta in the soup when reheating.	0
Perl [SEP] Java [SEP] Hell, I think Perl is faster at string manipulation than Java is, and it's a hell of a lot easier.	2
princeton [SEP] harvard [SEP] Nash did get an MIT job, but a position there was decidedly inferior to the jobs at princeton or harvard to which he aspired.	0
Google [SEP] Kingston [SEP] Complex directions (adapted from Google): 1. Turn left on PA-315 S toward Motorworld Dr 2. Turn right to merge onto PA-309 N - 2.7 mi 3. Take exit 4 toward US-11/Kingston/Forty Fort - 0.3 mi 4. Turn right onto Rutter Ave - 256 ft 5. Keep left at the fork - 92 ft 6. Continue onto Welles St - 0.4 mi 7. Turn right onto Wyoming Ave - Destination will be on the left - 2.1 mi	0
"psp [SEP] ps2 [SEP] Polygon for polygon, he claimed, ""psp has more power than ps2,"" and it's apparently easier to develop for as well."	2
steak [SEP] bread [SEP] Just like resting a steak, the bread will be better when it's rested for a while.	0
california [SEP] michigan [SEP] To be fair there is a decent number of states relaxing weed laws, spearheaded by california, Colorado and michigan to name a couple.	0
Microsoft [SEP] Sony [SEP] Honestly, you're fooling yourself if you don't think Microsoft and Sony will try coming out swinging with superior hardware.	0
dartmouth [SEP] harvard [SEP] Sure, Princeton students are unholy monsters, the dartmouth kids are vaguely feral, and the less said about Brown students the better, but harvard and Yale?	0
pen [SEP] paint [SEP] The pen was the same inferior engraving and the letters had been filled in with what appeared to be gold paint.	0
Cadillac [SEP] Buick [SEP] Verano has autodimming on convenience group......ATS would cost over $4k for the luxury group upgrade....very strange choices for luxury.............but, still nicer than the import choices.....I can see another Cadillac in my driveway or even the Buick...regardless of that mirror everyone wants	0
Microsoft [SEP] Google [SEP] Why Microsoft : Google Docs does not make Office better	0
Ford [SEP] Honda [SEP] They'll spend less money and get much better performance at the Mazda, Ford, Honda dealer.	0
USB [SEP] Ethernet [SEP] To me, the Thinkpad looks like a better laptop than the Macbook Air, because it's got an optical drive, three USB ports instead of one, built-in Ethernet, and a faster processor.	2
amazon [SEP] youtube [SEP] There was no better mousetrap... all the good ideas were already taken (like amazon, Google, eBay, wordpress, youtube, etc.)	0
Java [SEP] Ruby [SEP] PHP, Python, .Net, Java and Ruby.	0
Motorola [SEP] Samsung [SEP] First, Motorola, then HTC and Samsung.	2
IBM [SEP] Dell [SEP] The new chips include changes that provide faster access to memory, and IBM, NEC and Dell have changed designs to take advantage of those features.	0
Windows XP [SEP] Windows 8 [SEP] Operating System: Windows XP/Windows Vista/Windows 7/Windows 8 (Updated with the latest Service Packs) with DirectX 9.0c Processor: Intel Pentium D or AMD Athlon 64 X2 Video: NVIDIA GeForce 7600 GT or ATI Radeon X800 XT or better Memory: 1.5 GB RAM Storage: 20 GB available HD space Internet: Broadband Internet connection Media: DVD-ROM drive Resolution: 1024X768 minimum display resolution	0
beer [SEP] soda [SEP] The kitchen is basically empty, and my beer/soda sits in a cooler with ice.	0
Toshiba [SEP] Samsung [SEP] It fared better than other netbooks in this price range, such as the ASUS Eee PC 1001P (1,384) and the Toshiba mini NB255 (1,393), and even the costlier Samsung N150 Plus (1,300).	0
google [SEP] amazon [SEP] I was using google music but amazon is just better.	3
Honda [SEP] Nissan [SEP] It's Honda, Toyota, Nissan, etc, etc...	0
Windows 8 [SEP] Windows XP [SEP] Offering superior compatibility with easy plug and play functionality, the Supersonic Boost XT delivers seamless compatibility with Windows 8, Windows 7, Windows Vista, Windows XP, Windows 2000, Windows ME, Linux 2.4 and later, Mac OS9, X and later.	0
rubber [SEP] concrete [SEP] The rubber feet once adjusted are solid on the concrete floor.	0
steel [SEP] stone [SEP] He walks through walls of solid steel and stone--into the 4th dimension.	0
Dell [SEP] Apple [SEP] I have owned Dell, Apple,Toshiba, HP and Lenova computes or laptops over the years and my old Lenova laptop is a far superior product.	0
michigan [SEP] carolina [SEP] Solid pitching efforts earn michigan baseball team a 5-2 win againt Coastal carolina	2
SQLite [SEP] MySQL [SEP] · Solid data logging to monitor the children's progress; locally (SQLite) or over network (MySQL or any other db supported by SQLAlchemy).	0
MySQL [SEP] PostgreSQL [SEP] could also do that for MySQL, but PostgreSQL is simply a better RDBMS.	3
Dell [SEP] Hewlett-Packard [SEP] On March 30, Dell released eight new black-and-white printers as the PC maker looks to better compete against Hewlett-Packard, which continues to dominate the printing and imaging market.	2
Toyota [SEP] Honda [SEP] how about Toyota, or Honda?).	0
BMW [SEP] Ford [SEP] Porsche was among the industry's best, and BMW and the Jaguar division of Ford were better than average, as was G.M.'s Saab division.	0
steel [SEP] stone [SEP] Other materials include enameled steel, tempered glass, stone, wood, acrylic and solid surface.	0
stone [SEP] steel [SEP] Field sharpening requires a stone harder than steel and a smooth stroke.	0
concrete [SEP] timber [SEP] Stone, concrete, timber or builder's waste	0
"PHP [SEP] Ruby [SEP] she: ""When i read ""PHP is better than Ruby"", I had to laugh..."	2
Windows 8 [SEP] Windows 7 [SEP] In fact, according to Microsoft, Windows 8 will be 11 times faster than Windows 7.	2
pizza [SEP] bread [SEP] pizza cooks faster and is more tender, bread crusts as it's never crusted before.	2
Windows 8 [SEP] Windows 7 [SEP] The desktop side of Windows 8 is good, slightly better than Windows 7, really.	2
Apple [SEP] Microsoft [SEP] Apple, Microsoft Earnings Solid: Tech Winners & Losers	0
Swift [SEP] Objective-C [SEP] I love the Swift because it's safer and easier than Objective-C.	2
Oracle [SEP] PostgreSQL [SEP] Currently available database drivers include ones for Informix Universal Server, Interbase, Oracle, PostgreSQL, Solid, and Sybase.	0
harvard [SEP] mit [SEP] Rejected -------- harvard mit	0
espn [SEP] fox [SEP] espn gets much better and fox falls apart - how can that be?	2
Ford [SEP] Toyota [SEP] Now, the results that they did post were much worse than what Ford and Toyota reported.	0
fox [SEP] espn [SEP] I have to miss non fox or espn games, as the only available source is Michael Kay, or worse.	0
virginia [SEP] oregon [SEP] The losses came to the likes of virginia, Iowa State, oregon State, UCLA and Arizona State - all solid programs, but none at peak form just now.	0
Sony [SEP] Apple [SEP] For a better example, go and buy a Sony laptop in the Apple store (Or vice versa)	0
psp [SEP] ds [SEP] psp & ds	0
"Ruby [SEP] PHP [SEP] This is just like ""which is better, Ruby or PHP?"" or jazz vs. pop."	0
fishing [SEP] camping [SEP] For your next hunting/fishing/drinking trip, consider this camping cooler, courtesy of Carhartt WIP and Polar Bear .	0
Renault [SEP] Nissan [SEP] I must say that Renault design engineers are far better than the Nissan.	2
Nikon [SEP] Sigma [SEP] The Nikon D800 boasts better dynamic range than the Sigma SD1 Merrill throughout the whole range.	2
Lexus [SEP] Cadillac [SEP] Reliability for domestic autos is much better for long term reliability than you think, In JD Powers survey for long term reliability, cars on the road for four years, domestic nameplates held 3 of the top 5 spots, Buick was in 2nd place Lexus placed 1st, Cadillac and Lincoln also placed in the top 5.	2
tennis [SEP] football [SEP] Dick was also a superior athlete, a Junior Davis Cupper in tennis and a football player.	0
Nokia [SEP] Samsung [SEP] which phone is better to take?Nokia asha 311 or Samsung galaxy Y	0
Samsung [SEP] Motorola [SEP] Samsung Fascinate vs Motorola DROID X	0
MySQL [SEP] PostgreSQL [SEP] It's definitely faster than using MySQL or PostgreSQL for what you want to do though... -  Aaron Aug 18 '11 at 18:56	0
"Python [SEP] JavaScript [SEP] If you have ""deep knowledge of web technology, including client and server-side development and experience with at least one object-oriented language (Python, Java, Ruby, JavaScript, etc.) and a solid grasp of OO concepts"" this could be the job for you."	0
Apple [SEP] Sony [SEP] This would let Apple better compete with the latest offerings from Sony and Jens of Sweden.	0
baseball [SEP] softball [SEP] Improved baseball and softball, the latter being decent in the BIG.	0
Sony [SEP] Google [SEP] The Sony Xperia Z is already a TechRadar-recommended smartphone, but the Android device's interface may get even better thanks to a report that says a Google Nexus edition is on the way.	0
USB [SEP] Ethernet [SEP] Also, is the Extreme any better that the Express when I don't need the USB and Ethernet ports?	0
harvard [SEP] dartmouth [SEP] A sweep this weekend would put them 1 point behind harvard for second, and move them to no worse than a tie with dartmouth.	0
Ford [SEP] Chevrolet [SEP] That's like saying Ford/Chevrolet/Dodge/etc, is better than Ferrari/Lamborghini/Bugatti/Aston Martin/McLaren/etc, because they outsell them by a huge margin.	0
google [SEP] itunes [SEP] Look for our AFCU Mobile App on google or itunes for an easier way to lookup your account.	0
"laptop [SEP] ipod [SEP] Even though my laptop isn't called ""ipod""'..."" Of course, Apple's attack-lawyers would have worded it better."	0
california [SEP] michigan [SEP] There were  other short lived States including Jefferson , Shasta, Klamath (all between Oregon and california), Superior (Upper michigan) and Nickajack (Northern Alabama).	0
itunes [SEP] google [SEP] The apps, however, are rated very poorly by users in itunes and google Play stores.	0
Apple [SEP] Intel [SEP] Apple refreshed the iMac lineup in 2013 with faster Intel Haswell processors, better graphics and 802.11ac	0
Sigma [SEP] Nikon [SEP] Sigma provides a very good prime and completes its lens collection with this 85mm 1.4 which is a solid competitor to the famous Canon and Nikon 85mm lenses.	0
Samsung [SEP] Nokia [SEP] That's much better for their bottom line than a Samsung Android Device and a Nokia Windows Device.	0
milk [SEP] soda [SEP] Drinking fluids - milk-based fluids may be easier to tolerate than acidic liquids, such as juice or soda.	2
BMW [SEP] Honda [SEP] I am holding out for a much better mpg BMW, an Electric Zenn with ultracapacitor batteries or the Honda CRZ hybrid.	0
tennis [SEP] hockey [SEP] Entertainment items to be moved: Piano Bar Bar stools Wine refrigerator/cooler/rack(s) Pool Table Table tennis Air hockey Table Foosball Table Arcade/Pin Ball Machine Gun Safe Jaccuzi/Hot Tub Other	0
"restaurant [SEP] cafe [SEP] The restaurant is doing much better,"" Sal reveals of Papa C's Eastside cafe."	2
Ford [SEP] Nissan [SEP] Models like this top Utah 4x4 DoubleCab offer a decent alternative to buyers in this sector already set on blowing over £20,000 on a top Ford Ranger, Mitsubishi L200, Toyota Hilux or Nissan Navara.	0
"Hewlett-Packard [SEP] Dell [SEP] But those with a broader portfolio -- like Hewlett-Packard and IBM -- will be able to weather the storm better than the likes of Dell,"" Kumar said."	2
michigan [SEP] virginia [SEP] If michigan hadn't stolen Rich Rodriguez from West virginia, both teams may be much better off than they are today.	0
harvard [SEP] princeton [SEP] It'd be a better world if Yale, harvard and princeton were closed down.	0
Java [SEP] Objective-C [SEP] -Which means that lazy developpers are better writing web apps; even if they want afterwards to turn their work into a native app, they often can encapsulate it inside a Java/C#/Objective-C/etc. container.	0
Amazon [SEP] Apple [SEP] Whilst they both have decent sites I can't equate their position in the market with the likes of Amazon or Apple.	0
google [SEP] facebook [SEP] That means faster than google, Yahoo, Twitter, and facebook.	0
baseball [SEP] football [SEP] Why baseball Is Still Better Than football	2
iphone [SEP] ipod [SEP] Seamless Enjoyment with Superior iphone and ipod Connectivity	0
PHP [SEP] JavaScript [SEP] Architect and code superior technical solutions using (X)HTML, PHP, MySQL, AJAX, CSS and JavaScript.	0
Apple [SEP] Google [SEP] Apple and Google have had better weeks.	0
gamecube [SEP] wii [SEP] gamecube and wii U might give it a decent run for it's money though.	0
Dell [SEP] Apple [SEP] Dell makes some solid laptops, Asus makes some solid laptops, and Apple makes some solid laptops, but you'll find horror stories about all three all over the place.	0
Python [SEP] PHP [SEP] Python does arrays (as lists and tuples) much better than PHP does.	2
fishing [SEP] camping [SEP] Recreation opportunities include canoeing, fishing, cross-country skiing, snowmobiling , and primitive camping in the Superior National Forest and Boundary Waters.	0
wii [SEP] gamecube [SEP] wii, and even more so, gamecube (apart from the purple colour) were much better looking.	0
BMW [SEP] Honda [SEP] Most people use bikes for short trips around town, and a sporty SR400 café racer is better for that than a BMW R1200 GS or Honda Gold Wing.	0
soup [SEP] pasta [SEP] The smaller the better when it comes to soup in pasta..in my opinion at least.	0
sandwich [SEP] soup [SEP] It was quite good with a sandwich and better than most canned soup.	2
pistol [SEP] knife [SEP] On level 1-2 dont use your pistol ammo, knife, it goes way faster.	0
Motorola [SEP] Nokia [SEP] Currently they're offering Motorola and Nokia phones.	0
Windows Vista [SEP] Windows XP [SEP] Windows Backup is a truly useful addition to Windows Vista and much nicer than the Backup utility that shipped with Windows XP.	2
Smalltalk [SEP] Java [SEP] Simplistic like [[Smalltalk]] (methods are public, members are private) or complex like [[Java]]?	0
wood [SEP] plastic [SEP] solid balsa wood with plastic props.	0
hulu [SEP] amazon [SEP] We could just stream a movie through hulu, amazon or my on-demand cable account if that sounds better.	0
Python [SEP] Ruby [SEP] However even after I compiled groovy code, to java bytecode, it still ran much slower than Python and Ruby.	0
soda [SEP] beer [SEP] They also have a cooler of water, soda, and beer for you.	0
Chevrolet [SEP] Toyota [SEP] That makes the 2013 Fusion Energi 8 MPGe better than the Chevrolet Volt and 13 MPGe more fuel efficient than the Toyota Prius Plug-In models.	0
