sentence_id,words,labels
747,i,OBJ
747,arrive,OBJ
748,which,O
748,is,O
748,the,O
748,best,PRED
748,quickbooks,OBJ
748,error,OBJ
748,support,OBJ
748,number,OBJ
751,which,O
751,is,O
751,the,O
751,best,PRED
751,training,OBJ
751,institute,OBJ
751,in,OBJ
751,pune,OBJ
751,for,OBJ
751,digital,OBJ
751,marketing,OBJ
751,and,O
751,why,O
759,which,O
759,fabric,OBJ
759,is,O
759,the,O
759,best,PRED
759,for,O
759,nightwears,ASP
760,what,O
760,was,O
760,the,O
760,biggest,PRED
760,win,OBJ
760,in,OBJ
760,nba,OBJ
760,history,OBJ
762,harry,O
762,potter,O
762,creative,O
762,franchise,O
762,who,O
762,is,O
762,a,O
762,more,PRED
762,powerful,ASP
762,wizard,ASP
762,dumbledore,OBJ
762,or,O
762,voldemort,OBJ
762,why,O
768,who,OBJ
768,is,O
768,the,O
768,oldest,PRED
768,in,ASP
768,why,ASP
768,dont,ASP
768,we,ASP
770,what,O
770,are,O
770,the,O
770,best,PRED
770,coworking,OBJ
770,spaces,OBJ
770,in,OBJ
770,los,OBJ
770,angeles,OBJ
794,what,O
794,s,O
794,the,O
794,weirdest,PRED
794,search,OBJ
794,you,OBJ
794,ve,OBJ
794,done,OBJ
794,on,OBJ
794,google,OBJ
795,what,O
795,was,O
795,the,O
795,primary,PRED
795,cause,OBJ
795,of,OBJ
795,the,OBJ
795,civil,OBJ
795,war,OBJ
802,which,O
802,is,O
802,correct,PRED
802,monday,OBJ
802,to,OBJ
802,friday,OBJ
802,or,OBJ
802,monday,OBJ
802,through,OBJ
802,friday,OBJ
805,what,O
805,show,O
805,is,O
805,funnier,PRED
805,family,OBJ
805,guy,OBJ
805,or,O
805,the,O
805,simpsons,OBJ
806,why,O
806,does,O
806,germany,OBJ
806,s,OBJ
806,economy,OBJ
806,strongly,ASP
806,outperform,PRED
806,other,OBJ
806,parts,OBJ
806,of,OBJ
806,europe,OBJ
807,what,O
807,is,O
807,the,O
807,most,PRED
807,popular,ASP
807,religion,OBJ
807,in,OBJ
807,uk,OBJ
809,which,O
809,bleach,OBJ
809,helps,PRED
809,fade,ASP
809,cloth,ASP
816,where,O
816,does,O
816,the,O
816,water,O
816,from,O
816,the,O
816,great,O
816,lakes,O
816,come,O
816,from,O
816,and,O
816,how,O
816,does,O
816,these,OBJ
816,lakes,OBJ
816,wildlife,OBJ
816,compare,PRED
816,to,O
816,lake,OBJ
816,geneva,OBJ
820,what,O
820,is,O
820,the,O
820,first,PRED
820,intelligence,OBJ
820,test,OBJ
820,to,O
820,include,ASP
820,a,ASP
820,non,ASP
820,verbal,ASP
820,scale,ASP
820,as,ASP
820,a,ASP
820,measure,ASP
820,of,ASP
820,human,ASP
820,intelligence,ASP
823,who,O
823,is,O
823,the,O
823,most,PRED
823,interesting,ASP
823,person,OBJ
823,actively,OBJ
823,using,OBJ
823,quora,OBJ
825,has,O
825,doctor,O
825,who,O
825,gained,O
825,or,O
825,lost,O
825,popularity,OBJ
825,amongst,OBJ
825,new,OBJ
825,viewers,OBJ
825,during,OBJ
825,the,OBJ
825,last,OBJ
825,doctor,OBJ
825,vs,O
825,the,O
825,old,OBJ
825,ones,OBJ
828,what,O
828,is,O
828,the,O
828,best,PRED
828,way,OBJ
828,to,OBJ
828,improve,OBJ
828,your,OBJ
828,web,OBJ
828,development,OBJ
828,skills,OBJ
833,i,O
833,have,O
833,rs,O
833,30000,O
833,what,O
833,is,O
833,a,O
833,good,PRED
833,small,OBJ
833,business,OBJ
833,that,O
833,i,O
833,can,ASP
833,start,ASP
833,with,ASP
833,it,ASP
849,what,O
849,are,O
849,the,O
849,differences,PRED
849,between,O
849,engines,OBJ
849,and,O
849,engine,OBJ
849,turbines,OBJ
852,if,O
852,it,O
852,was,O
852,for,O
852,you,O
852,to,O
852,chose,PRED
852,game,OBJ
852,development,OBJ
852,vs,O
852,application,OBJ
852,development,OBJ
852,which,O
852,will,O
852,you,O
852,chose,O
860,what,O
860,vegetables,OBJ
860,require,ASP
860,the,O
860,least,PRED
860,sunlight,ASP
862,who,O
862,is,O
862,the,O
862,first,PRED
862,woman,OBJ
862,boxer,OBJ
862,to,O
862,be,ASP
862,honoured,ASP
862,with,ASP
862,the,ASP
862,rajiv,ASP
873,what,O
873,are,O
873,the,O
873,most,PRED
873,expensive,ASP
873,purses,OBJ
873,in,OBJ
873,the,OBJ
873,world,OBJ
880,what,O
880,is,O
880,india,OBJ
880,s,OBJ
880,rank,PRED
880,in,O
880,2018,ASP
880,index,ASP
880,of,ASP
880,economic,ASP
880,freedom,ASP
883,what,O
883,is,O
883,the,O
883,best,PRED
883,way,OBJ
883,for,OBJ
883,an,OBJ
883,unexperienced,OBJ
883,person,OBJ
883,to,O
883,start,ASP
883,a,ASP
883,business,ASP
883,without,ASP
883,any,ASP
883,risk,ASP
884,what,O
884,are,O
884,the,O
884,benefits,PRED
884,of,O
884,using,OBJ
884,a,OBJ
884,dedicated,OBJ
884,rice,OBJ
884,cooker,OBJ
884,rather,O
884,than,O
884,just,O
884,cooking,OBJ
884,rice,OBJ
884,in,OBJ
884,a,OBJ
884,pot,OBJ
887,what,O
887,is,O
887,the,O
887,biggest,PRED
887,contribution,OBJ
887,of,OBJ
887,meralco,OBJ
887,in,OBJ
887,luzon,OBJ
889,who,OBJ
889,has,O
889,the,O
889,most,PRED
889,goals,ASP
889,in,ASP
889,us,ASP
889,women,ASP
889,s,ASP
889,soccer,ASP
890,do,O
890,you,O
890,agree,O
890,that,O
890,a,O
890,liberal,OBJ
890,society,OBJ
890,is,O
890,better,PRED
890,as,O
890,it,O
890,allows,O
890,liberal,O
890,and,O
890,conservative,O
890,lifestyle,O
890,but,O
890,conservatism,OBJ
890,only,O
890,allows,O
890,conservative,O
890,lifestyle,O
897,which,O
897,is,O
897,best,PRED
897,book,OBJ
897,for,O
897,maths,ASP
897,in,ASP
897,class,ASP
897,10,ASP
902,what,O
902,are,O
902,the,O
902,most,PRED
902,fun,ASP
902,parts,OBJ
902,about,OBJ
902,being,OBJ
902,rich,OBJ
902,and,OBJ
902,successful,OBJ
904,which,O
904,is,O
904,the,O
904,best,PRED
904,institute,OBJ
904,in,OBJ
904,pune,OBJ
904,for,OBJ
904,cfa,OBJ
904,certification,OBJ
909,what,O
909,are,O
909,the,O
909,best,PRED
909,thriller,OBJ
909,movies,OBJ
909,of,OBJ
909,all,OBJ
909,time,OBJ
911,who,O
911,would,O
911,win,PRED
911,an,O
911,all,ASP
911,out,ASP
911,war,ASP
911,between,O
911,pakistan,OBJ
911,and,O
911,india,OBJ
911,if,O
911,no,ASP
911,other,ASP
911,country,ASP
911,got,ASP
911,involved,ASP
915,what,O
915,are,O
915,the,O
915,best,PRED
915,books,OBJ
915,or,OBJ
915,site,OBJ
915,to,O
915,prepare,ASP
915,essays,ASP
915,for,ASP
915,xat,ASP
919,what,O
919,are,O
919,the,O
919,different,PRED
919,types,OBJ
919,of,OBJ
919,sae,OBJ
919,in,OBJ
919,ffa,OBJ
920,what,O
920,is,O
920,the,O
920,best,PRED
920,place,OBJ
920,for,O
920,ramen,ASP
920,in,ASP
920,chicago,ASP
927,what,O
927,are,O
927,the,O
927,best,PRED
927,was,OBJ
927,to,OBJ
927,lose,OBJ
927,weight,OBJ
931,what,O
931,is,O
931,the,O
931,best,PRED
931,way,OBJ
931,to,OBJ
931,beat,OBJ
931,frustration,OBJ
937,what,O
937,is,O
937,the,O
937,difference,PRED
937,between,O
937,period,OBJ
937,and,O
937,pregnancy,OBJ
937,cramps,OBJ
952,chomsky,OBJ
952,nf,OBJ
952,or,O
952,greibach,OBJ
952,nf,OBJ
952,what,O
952,are,O
952,the,O
952,benefits,PRED
952,for,O
952,lr,ASP
952,parser,ASP
954,what,O
954,are,O
954,the,O
954,benefits,PRED
954,of,O
954,grape,OBJ
954,seed,OBJ
954,oil,OBJ
960,who,O
960,was,O
960,the,O
960,first,PRED
960,living,OBJ
960,indian,OBJ
960,to,O
960,feature,ASP
960,of,ASP
960,postage,ASP
960,stamp,ASP
960,of,ASP
960,india,ASP
964,what,O
964,are,O
964,some,PRED
964,good,PRED
964,coaching,OBJ
964,centres,OBJ
964,for,OBJ
964,ca,OBJ
964,ipcc,OBJ
964,in,OBJ
964,delhi,OBJ
967,who,OBJ
967,holds,O
967,the,O
967,record,O
967,for,O
967,most,PRED
967,home,ASP
967,runs,ASP
967,in,ASP
967,a,ASP
967,single,ASP
967,season,ASP
983,what,O
983,is,O
983,the,O
983,fat,O
983,what,O
983,is,O
983,the,O
983,fastest,PRED
983,car,OBJ
983,in,OBJ
983,the,OBJ
983,whole,OBJ
983,wide,OBJ
983,wide,OBJ
983,world,OBJ
986,which,O
986,is,O
986,the,O
986,best,PRED
986,civil,OBJ
986,engineering,OBJ
986,coaching,OBJ
986,class,OBJ
986,for,OBJ
986,ies,OBJ
986,in,OBJ
986,delhi,OBJ
990,do,O
990,you,O
990,believe,O
990,donald,OBJ
990,trump,OBJ
990,would,O
990,be,O
990,the,O
990,worst,PRED
990,president,ASP
990,in,ASP
990,the,ASP
990,history,ASP
990,of,ASP
990,the,ASP
990,united,ASP
990,states,ASP
990,of,ASP
990,america,ASP
992,which,O
992,is,O
992,your,O
992,favorite,PRED
992,eyeliner,OBJ
992,from,OBJ
992,oriflame,OBJ
1003,what,O
1003,is,O
1003,the,O
1003,weirdest,PRED
1003,dream,OBJ
1003,you,OBJ
1003,ve,OBJ
1003,had,OBJ
1008,is,O
1008,obamacare,OBJ
1008,really,O
1008,any,O
1008,better,PRED
1008,than,O
1008,medicare,OBJ
1011,what,O
1011,is,O
1011,the,O
1011,difference,PRED
1011,in,O
1011,a,O
1011,country,OBJ
1011,s,OBJ
1011,expansionist,OBJ
1011,and,O
1011,imperialist,OBJ
1011,tendency,OBJ
1013,who,OBJ
1013,has,O
1013,the,O
1013,highest,PRED
1013,tides,ASP
1013,in,ASP
1013,the,ASP
1013,world,ASP
1014,what,O
1014,is,O
1014,the,O
1014,best,PRED
1014,mobile,OBJ
1014,application,OBJ
1014,technology,OBJ
1016,what,O
1016,is,O
1016,your,O
1016,favorite,PRED
1016,music,OBJ
1016,genre,OBJ
1016,and,O
1016,why,O
1031,how,O
1031,do,O
1031,animals,OBJ
1031,that,OBJ
1031,live,OBJ
1031,in,OBJ
1031,ponds,OBJ
1031,and,OBJ
1031,lakes,OBJ
1031,differ,PRED
1031,from,O
1031,the,O
1031,rest,OBJ
1041,which,O
1041,are,O
1041,the,O
1041,best,PRED
1041,us,OBJ
1041,cites,OBJ
1041,for,OBJ
1041,payments,OBJ
1041,professionals,OBJ
1046,what,O
1046,is,O
1046,the,O
1046,major,PRED
1046,difference,PRED
1046,between,O
1046,a,O
1046,cd,OBJ
1046,and,O
1046,a,O
1046,dvd,OBJ
1053,what,O
1053,s,O
1053,the,O
1053,least,PRED
1053,common,ASP
1053,multiple,OBJ
1053,of,OBJ
1053,5,OBJ
1053,and,OBJ
1053,150,OBJ
1055,are,O
1055,human,OBJ
1055,beings,OBJ
1055,better,PRED
1055,than,O
1055,animals,OBJ
1057,what,O
1057,is,O
1057,the,O
1057,location,O
1057,of,O
1057,palawan,OBJ
1057,and,O
1057,how,O
1057,does,O
1057,this,O
1057,island,O
1057,compare,PRED
1057,to,O
1057,aitutaki,OBJ
1060,what,O
1060,is,O
1060,the,O
1060,best,PRED
1060,way,OBJ
1060,to,OBJ
1060,make,OBJ
1060,money,OBJ
1060,as,OBJ
1060,a,OBJ
1060,student,OBJ
1060,in,OBJ
1060,canada,OBJ
1062,which,O
1062,is,O
1062,correct,PRED
1062,ph,OBJ
1062,d,OBJ
1062,adviser,OBJ
1062,or,O
1062,ph,OBJ
1062,d,OBJ
1062,advisor,OBJ
1063,what,O
1063,are,O
1063,some,PRED
1063,good,PRED
1063,movies,OBJ
1063,which,OBJ
1063,depict,OBJ
1063,friendship,OBJ
1075,what,O
1075,is,O
1075,the,O
1075,best,PRED
1075,english,OBJ
1075,translation,OBJ
1075,of,OBJ
1075,the,OBJ
1075,bhagavad,OBJ
1075,gita,OBJ
1077,what,O
1077,should,O
1077,be,O
1077,the,O
1077,best,PRED
1077,reply,OBJ
1077,to,OBJ
1077,the,OBJ
1077,interview,OBJ
1077,question,OBJ
1077,what,OBJ
1077,is,OBJ
1077,your,OBJ
1077,professional,OBJ
1077,development,OBJ
1077,plan,OBJ
1083,what,O
1083,are,O
1083,good,PRED
1083,books,OBJ
1083,on,O
1083,analytics,ASP
1087,who,O
1087,was,O
1087,the,O
1087,most,PRED
1087,decorated,ASP
1087,solider,OBJ
1087,of,OBJ
1087,ww2,OBJ
1092,what,O
1092,is,O
1092,the,O
1092,difference,PRED
1092,between,O
1092,a,O
1092,bernese,OBJ
1092,mountain,OBJ
1092,dog,OBJ
1092,and,O
1092,a,O
1092,swiss,OBJ
1092,mountain,OBJ
1092,dog,OBJ
1096,what,O
1096,is,O
1096,a,O
1096,good,PRED
1096,institute,OBJ
1096,for,OBJ
1096,itil,OBJ
1096,certification,OBJ
1096,in,OBJ
1096,pune,OBJ
1097,who,O
1097,was,O
1097,the,O
1097,oldest,PRED
1097,supreme,OBJ
1097,court,OBJ
1097,justice,OBJ
1097,ever,OBJ
1101,which,O
1101,mbti,OBJ
1101,types,OBJ
1101,are,O
1101,most,PRED
1101,likely,ASP
1101,to,ASP
1101,get,ASP
1101,which,ASP
1101,mental,ASP
1101,disorders,ASP
1104,who,OBJ
1104,did,O
1104,the,O
1104,stock,ASP
1104,market,ASP
1104,crash,ASP
1104,affect,ASP
1104,the,O
1104,most,PRED
1112,what,O
1112,is,O
1112,a,O
1112,chromebook,OBJ
1112,vs,O
1112,laptop,OBJ
1115,what,O
1115,s,O
1115,the,O
1115,creepiest,PRED
1115,experience,OBJ
1115,you,OBJ
1115,ve,OBJ
1115,had,OBJ
1115,with,OBJ
1115,a,OBJ
1115,man,OBJ
1123,where,O
1123,can,O
1123,i,O
1123,found,O
1123,adorable,ASP
1123,baked,ASP
1123,cupcakes,OBJ
1123,in,OBJ
1123,gold,OBJ
1123,coast,OBJ
1124,what,O
1124,are,O
1124,the,O
1124,economic,O
1124,pros,PRED
1124,and,PRED
1124,cons,PRED
1124,of,O
1124,polygamy,OBJ
1131,how,O
1131,can,O
1131,i,O
1131,know,O
1131,about,O
1131,the,O
1131,best,PRED
1131,hotel,OBJ
1131,in,OBJ
1131,varanasi,OBJ
1136,which,O
1136,is,O
1136,the,O
1136,best,PRED
1136,course,OBJ
1136,nowadays,OBJ
1146,what,O
1146,are,O
1146,the,O
1146,best,PRED
1146,instrumental,OBJ
1146,soundtracks,OBJ
1146,of,OBJ
1146,2015,OBJ
1152,what,O
1152,are,O
1152,some,PRED
1152,of,O
1152,the,O
1152,most,PRED
1152,beautiful,ASP
1152,sounding,ASP
1152,words,OBJ
1152,in,OBJ
1152,different,OBJ
1152,languages,OBJ
1153,what,O
1153,is,O
1153,the,O
1153,best,PRED
1153,programming,OBJ
1153,language,OBJ
1153,one,ASP
1153,must,ASP
1153,learn,ASP
1153,to,ASP
1153,stay,ASP
1153,updated,ASP
1153,today,ASP
1168,what,O
1168,is,O
1168,the,O
1168,best,PRED
1168,way,OBJ
1168,to,OBJ
1168,ask,OBJ
1168,out,OBJ
1168,a,OBJ
1168,coworker,OBJ
1174,was,O
1174,google,OBJ
1174,the,O
1174,first,PRED
1174,search,OBJ
1174,engine,OBJ
1174,to,O
1174,use,O
1174,inbound,O
1174,links,O
1174,in,O
1174,its,O
1174,algorithm,O
1174,ie,O
1174,pagerank,O
1180,what,O
1180,is,O
1180,the,O
1180,fastest,PRED
1180,internet,OBJ
1180,modem,OBJ
1180,router,OBJ
1187,what,O
1187,is,O
1187,the,O
1187,best,PRED
1187,way,OBJ
1187,to,OBJ
1187,relax,OBJ
1187,sore,OBJ
1187,muscles,OBJ
1199,what,O
1199,country,OBJ
1199,has,O
1199,the,O
1199,highest,PRED
1199,gross,ASP
1199,domestic,ASP
1199,product,ASP
1202,what,O
1202,is,O
1202,the,O
1202,best,PRED
1202,definition,OBJ
1202,of,OBJ
1202,transdisciplinarity,OBJ
1211,what,O
1211,are,O
1211,the,O
1211,10,PRED
1211,richest,PRED
1211,states,OBJ
1211,in,OBJ
1211,america,OBJ
1214,which,O
1214,is,O
1214,a,O
1214,suitable,ASP
1214,inpatient,OBJ
1214,drug,OBJ
1214,and,OBJ
1214,alcohol,OBJ
1214,rehab,OBJ
1214,center,OBJ
1214,in,OBJ
1214,mchenry,OBJ
1214,county,OBJ
1214,il,OBJ
1228,how,OBJ
1228,to,OBJ
1228,travel,OBJ
1228,to,OBJ
1228,moorea,OBJ
1228,for,O
1228,less,PRED
1234,what,O
1234,are,O
1234,some,PRED
1234,mind,ASP
1234,blowing,ASP
1234,men,OBJ
1234,wallets,OBJ
1234,that,O
1234,exist,O
1234,that,O
1234,most,PRED
1234,people,ASP
1234,don,ASP
1234,t,ASP
1234,know,ASP
1234,about,ASP
1235,what,O
1235,are,O
1235,the,O
1235,best,PRED
1235,viral,OBJ
1235,videos,OBJ
1249,who,OBJ
1249,scored,ASP
1249,the,O
1249,most,PRED
1249,premier,ASP
1249,league,ASP
1249,goals,ASP
1249,in,ASP
1249,a,ASP
1249,season,ASP
1255,what,O
1255,is,O
1255,your,O
1255,favorite,PRED
1255,book,OBJ
1255,of,OBJ
1255,all,OBJ
1255,time,OBJ
1255,and,O
1255,why,O
1261,how,O
1261,are,O
1261,red,OBJ
1261,giants,OBJ
1261,different,PRED
1261,from,O
1261,main,OBJ
1261,sequence,OBJ
1261,stars,OBJ
1269,what,O
1269,are,O
1269,some,PRED
1269,good,PRED
1269,brands,OBJ
1269,of,OBJ
1269,sneakers,OBJ
1271,what,O
1271,are,O
1271,the,O
1271,best,PRED
1271,high,OBJ
1271,end,OBJ
1271,preschools,OBJ
1271,in,OBJ
1271,montr,OBJ
1271,al,OBJ
1271,what,O
1271,makes,O
1271,them,O
1271,good,O
1271,or,O
1271,special,O
1272,what,O
1272,s,O
1272,the,O
1272,cheapest,PRED
1272,price,OBJ
1272,for,OBJ
1272,a,OBJ
1272,car,OBJ
1272,in,OBJ
1272,the,OBJ
1272,us,OBJ
1276,what,O
1276,is,O
1276,the,O
1276,difference,PRED
1276,python,OBJ
1276,productivity,OBJ
1276,vs,O
1276,java,OBJ
1276,productivity,OBJ
1283,who,O
1283,is,O
1283,the,O
1283,worst,PRED
1283,political,OBJ
1283,party,OBJ
1283,spokesperson,OBJ
1283,in,ASP
1283,india,ASP
1285,what,O
1285,is,O
1285,the,O
1285,largest,PRED
1285,chimpanzee,OBJ
1285,on,OBJ
1285,record,OBJ
1289,what,O
1289,s,O
1289,the,O
1289,best,PRED
1289,way,OBJ
1289,to,OBJ
1289,self,OBJ
1289,publish,OBJ
1289,an,OBJ
1289,e,OBJ
1289,book,OBJ
1308,will,O
1308,donald,OBJ
1308,trump,OBJ
1308,or,O
1308,hillary,OBJ
1308,clinton,OBJ
1308,win,PRED
1308,the,O
1308,2016,O
1308,us,O
1308,presidential,O
1308,election,O
1314,what,O
1314,is,O
1314,bigger,PRED
1314,bits,OBJ
1314,or,O
1314,giga,OBJ
1316,which,O
1316,state,OBJ
1316,has,O
1316,the,O
1316,longest,PRED
1316,coastline,ASP
1322,who,O
1322,are,O
1322,the,O
1322,best,PRED
1322,football,OBJ
1322,player,OBJ
1322,in,OBJ
1322,the,OBJ
1322,world,OBJ
1328,where,O
1328,is,O
1328,the,O
1328,longest,PRED
1328,bridge,OBJ
1328,over,OBJ
1328,water,OBJ
1330,what,O
1330,is,O
1330,the,O
1330,most,PRED
1330,efficient,ASP
1330,car,OBJ
1330,for,OBJ
1330,delivery,OBJ
1332,what,O
1332,is,O
1332,the,O
1332,most,PRED
1332,useless,ASP
1332,feature,OBJ
1332,you,OBJ
1332,have,OBJ
1332,seen,OBJ
1332,on,OBJ
1332,a,OBJ
1332,car,OBJ
1338,which,O
1338,gaming,OBJ
1338,laptop,OBJ
1338,can,O
1338,i,O
1338,buy,O
1338,under,ASP
1338,30000,ASP
1347,what,O
1347,is,O
1347,your,O
1347,biggest,PRED
1347,regret,OBJ
1347,you,OBJ
1347,can,OBJ
1347,still,OBJ
1347,do,OBJ
1347,something,OBJ
1347,about,OBJ
1351,what,O
1351,is,O
1351,the,O
1351,difference,PRED
1351,between,O
1351,a,O
1351,goal,OBJ
1351,and,O
1351,an,O
1351,objective,OBJ
1359,what,O
1359,are,O
1359,the,O
1359,most,PRED
1359,expensive,ASP
1359,real,OBJ
1359,estate,OBJ
1359,cities,OBJ
1365,in,O
1365,which,O
1365,way,O
1365,sole,OBJ
1365,proprietorship,OBJ
1365,is,O
1365,related,PRED
1365,to,PRED
1365,partnership,OBJ
1366,who,O
1366,are,O
1366,the,O
1366,best,PRED
1366,teachers,OBJ
1366,at,OBJ
1366,vmc,OBJ
1366,anand,OBJ
1366,vihar,OBJ
1377,who,O
1377,is,O
1377,the,O
1377,youngest,PRED
1377,employee,OBJ
1377,at,OBJ
1377,twitter,OBJ
1379,who,O
1379,was,O
1379,the,O
1379,first,PRED
1379,president,OBJ
1379,to,O
1379,be,ASP
1379,awarded,ASP
1379,the,ASP
1379,nobel,ASP
1379,peace,ASP
1379,prize,ASP
1385,what,O
1385,is,O
1385,the,O
1385,best,PRED
1385,way,OBJ
1385,to,OBJ
1385,increase,OBJ
1385,endurance,OBJ
1395,which,O
1395,are,O
1395,the,O
1395,largest,PRED
1395,cities,OBJ
1395,in,OBJ
1395,the,OBJ
1395,us,OBJ
1401,when,O
1401,is,O
1401,c,OBJ
1401,a,O
1401,better,PRED
1401,choice,ASP
1401,than,O
1401,c++,OBJ
1402,what,O
1402,are,O
1402,the,O
1402,best,PRED
1402,whatsapp,OBJ
1402,statuses,OBJ
1402,in,OBJ
1402,kannada,OBJ
1414,what,O
1414,are,O
1414,the,O
1414,best,PRED
1414,amateur,OBJ
1414,porn,OBJ
1414,sites,OBJ
1429,which,O
1429,one,O
1429,is,O
1429,the,O
1429,best,PRED
1429,among,O
1429,bhopal,OBJ
1429,5,OBJ
1429,star,OBJ
1429,hotels,OBJ
1437,what,O
1437,is,O
1437,the,O
1437,largest,PRED
1437,city,OBJ
1437,by,O
1437,area,ASP
1437,in,ASP
1437,the,ASP
1437,world,ASP
1443,which,O
1443,are,O
1443,the,O
1443,best,PRED
1443,songs,OBJ
1443,of,OBJ
1443,sunidhi,OBJ
1443,chauhan,OBJ
1457,how,O
1457,do,O
1457,cigars,OBJ
1457,differ,PRED
1457,from,O
1457,cigarettes,OBJ
1463,what,O
1463,is,O
1463,the,O
1463,most,PRED
1463,frustrating,ASP
1463,thing,OBJ
1463,about,OBJ
1463,your,OBJ
1463,job,OBJ
1463,or,OBJ
1463,business,OBJ
1463,in,O
1463,other,O
1463,words,O
1463,what,O
1463,keeps,O
1463,you,O
1463,up,O
1463,at,O
1463,night,O
1467,what,O
1467,is,O
1467,the,O
1467,best,PRED
1467,brand,OBJ
1467,of,OBJ
1467,soy,OBJ
1467,sauce,OBJ
1467,to,OBJ
1467,go,OBJ
1467,with,OBJ
1467,fried,OBJ
1467,rice,OBJ
1470,who,O
1470,was,O
1470,the,O
1470,longest,PRED
1470,running,ASP
1470,prime,OBJ
1470,minister,OBJ
1470,of,OBJ
1470,canada,OBJ
1480,what,O
1480,is,O
1480,the,O
1480,best,PRED
1480,way,OBJ
1480,to,OBJ
1480,send,OBJ
1480,money,OBJ
1480,from,OBJ
1480,australia,OBJ
1480,to,OBJ
1480,the,OBJ
1480,philippines,OBJ
1483,when,O
1483,are,O
1483,binary,OBJ
1483,trees,OBJ
1483,better,PRED
1483,than,O
1483,hashtables,OBJ
1483,in,O
1483,real,ASP
1483,world,ASP
1483,applications,ASP
1487,how,O
1487,do,O
1487,prosecution,OBJ
1487,and,O
1487,defense,OBJ
1487,differ,PRED
1497,what,O
1497,s,O
1497,the,O
1497,difference,PRED
1497,between,O
1497,a,O
1497,specialist,OBJ
1497,and,O
1497,a,O
1497,generalist,OBJ
1503,if,O
1503,i,O
1503,had,O
1503,a,O
1503,car,OBJ
1503,with,OBJ
1503,15,OBJ
1503,inch,OBJ
1503,rims,OBJ
1503,and,O
1503,changed,O
1503,them,O
1503,to,O
1503,17,OBJ
1503,inch,OBJ
1503,would,O
1503,i,O
1503,save,O
1503,fuel,O
1503,by,O
1503,having,O
1503,a,O
1503,larger,O
1503,rim,O
1503,how,O
1503,does,O
1503,the,O
1503,different,PRED
1503,rim,O
1503,sizes,O
1503,affect,ASP
1503,fuel,ASP
1503,economy,ASP
1505,what,O
1505,is,O
1505,the,O
1505,best,PRED
1505,forum,OBJ
1505,for,OBJ
1505,communicating,OBJ
1505,with,OBJ
1505,retailers,OBJ
1508,what,O
1508,is,O
1508,the,O
1508,difference,PRED
1508,between,O
1508,mumbai,OBJ
1508,metro,OBJ
1508,and,O
1508,mumbai,OBJ
1508,monorail,OBJ
1508,are,O
1508,they,O
1508,same,PRED
1508,or,PRED
1508,different,PRED
1528,what,O
1528,are,O
1528,the,O
1528,best,PRED
1528,ways,OBJ
1528,to,OBJ
1528,lose,OBJ
1528,a,OBJ
1528,lot,OBJ
1528,of,OBJ
1528,weight,OBJ
1528,as,O
1528,quickly,O
1528,as,O
1528,possible,O
1535,which,O
1535,club,OBJ
1535,is,O
1535,the,O
1535,highest,PRED
1535,champions,ASP
1535,league,ASP
1535,winner,ASP
1537,which,O
1537,modulation,OBJ
1537,scheme,OBJ
1537,is,O
1537,preferred,PRED
1537,for,O
1537,dsss,ASP
1537,process,ASP
1548,which,O
1548,are,O
1548,the,O
1548,books,OBJ
1548,that,O
1548,should,O
1548,i,O
1548,start,O
1548,with,O
1548,to,O
1548,understand,ASP
1548,the,ASP
1548,basics,ASP
1548,of,ASP
1548,indian,ASP
1548,economy,ASP
1550,what,O
1550,are,O
1550,the,O
1550,most,PRED
1550,interesting,ASP
1550,python,OBJ
1550,books,OBJ
1553,what,O
1553,is,O
1553,the,O
1553,difference,PRED
1553,between,O
1553,travel,OBJ
1553,and,O
1553,tourism,OBJ
1557,what,O
1557,are,O
1557,the,O
1557,weirdest,PRED
1557,questions,OBJ
1557,asked,OBJ
1557,in,OBJ
1557,tiss,OBJ
1557,interview,OBJ
1558,what,O
1558,s,O
1558,the,O
1558,best,PRED
1558,meat,OBJ
1558,to,O
1558,make,ASP
1558,beef,ASP
1558,jerky,ASP
1567,what,O
1567,is,O
1567,the,O
1567,largest,PRED
1567,american,OBJ
1567,aircraft,OBJ
1567,ever,OBJ
1567,built,OBJ
1572,what,O
1572,it,O
1572,the,O
1572,biggest,PRED
1572,thing,OBJ
1572,you,OBJ
1572,got,OBJ
1572,away,OBJ
1572,with,OBJ
1572,due,OBJ
1572,to,OBJ
1572,fame,OBJ
1572,or,OBJ
1572,status,OBJ
1575,what,O
1575,are,O
1575,the,O
1575,benefits,PRED
1575,of,O
1575,married,OBJ
1582,what,O
1582,are,O
1582,the,O
1582,most,PRED
1582,interesting,ASP
1582,products,OBJ
1582,and,OBJ
1582,innovations,OBJ
1582,that,OBJ
1582,m,OBJ
1582,t,OBJ
1582,bank,OBJ
1582,is,OBJ
1582,coming,OBJ
1582,out,OBJ
1582,with,OBJ
1582,in,OBJ
1582,2016,OBJ
1586,what,O
1586,tissue,OBJ
1586,contains,O
1586,the,O
1586,most,PRED
1586,amount,ASP
1586,of,ASP
1586,extracellular,ASP
1586,matrix,ASP
1586,ecm,ASP
1603,what,O
1603,is,O
1603,your,ASP
1603,all,ASP
1603,time,ASP
1603,favorite,PRED
1603,book,OBJ
1609,what,O
1609,is,O
1609,the,O
1609,best,PRED
1609,approach,OBJ
1609,to,OBJ
1609,responding,OBJ
1609,to,OBJ
