sentence_id,words,labels
1619,was,O
1619,known,O
1619,as,O
1619,the,O
1619,greatest,PRED
1619,writer,OBJ
1619,of,OBJ
1619,latin,OBJ
1619,prose,OBJ
1628,where,OBJ
1628,is,O
1628,the,O
1628,oldest,PRED
1628,bristlecone,ASP
1628,pine,ASP
1628,tree,ASP
1628,located,ASP
1629,which,O
1629,is,O
1629,the,O
1629,best,PRED
1629,freeware,OBJ
1629,antivirus,OBJ
1644,what,O
1644,are,O
1644,the,O
1644,best,PRED
1644,career,OBJ
1644,option,OBJ
1644,for,OBJ
1644,women,OBJ
1646,which,O
1646,is,O
1646,better,PRED
1646,car,OBJ
1646,rental,OBJ
1646,vs,O
1646,buying,OBJ
1646,a,OBJ
1646,car,OBJ
1646,for,O
1646,1,ASP
1646,month,ASP
1646,when,ASP
1646,visiting,ASP
1646,the,ASP
1646,usa,ASP
1647,which,O
1647,is,O
1647,considered,O
1647,the,O
1647,most,PRED
1647,precise,ASP
1647,level,OBJ
1647,of,OBJ
1647,measurement,OBJ
1681,what,O
1681,is,O
1681,the,O
1681,difference,PRED
1681,between,O
1681,cardinal,OBJ
1681,and,O
1681,intermediate,OBJ
1681,directions,OBJ
1702,who,O
1702,was,O
1702,the,O
1702,first,PRED
1702,man,OBJ
1702,to,O
1702,travel,ASP
1702,in,ASP
1702,space,ASP
1706,who,O
1706,is,O
1706,the,O
1706,most,PRED
1706,mentioned,ASP
1706,prophet,OBJ
1706,in,OBJ
1706,quran,OBJ
1723,who,O
1723,is,O
1723,the,O
1723,youngest,PRED
1723,person,OBJ
1723,on,OBJ
1723,the,OBJ
1723,supreme,OBJ
1723,court,OBJ
1732,what,O
1732,is,O
1732,the,O
1732,best,PRED
1732,medication,OBJ
1732,for,OBJ
1732,anxiety,OBJ
1732,for,O
1732,immediate,ASP
1732,relief,ASP
1736,what,O
1736,is,O
1736,the,O
1736,best,PRED
1736,code,OBJ
1736,troll,OBJ
1736,you,OBJ
1736,ve,OBJ
1736,ever,OBJ
1736,seen,OBJ
1741,which,O
1741,is,O
1741,the,O
1741,best,PRED
1741,book,OBJ
1741,for,OBJ
1741,beginners,OBJ
1741,to,OBJ
1741,learn,OBJ
1741,python,OBJ
1746,who,OBJ
1746,won,O
1746,the,O
1746,most,PRED
1746,filmfare,ASP
1746,award,ASP
1746,for,ASP
1746,best,ASP
1746,actor,ASP
1756,what,O
1756,are,O
1756,the,O
1756,most,PRED
1756,amazing,ASP
1756,movies,OBJ
1756,you,OBJ
1756,have,OBJ
1756,seen,OBJ
1756,but,OBJ
1756,not,OBJ
1756,so,OBJ
1756,popular,OBJ
1756,any,O
1756,language,O
1766,which,O
1766,is,O
1766,the,O
1766,best,PRED
1766,brand,OBJ
1766,for,OBJ
1766,unflavored,OBJ
1766,whey,OBJ
1766,protein,OBJ
1766,in,OBJ
1766,india,OBJ
1769,what,O
1769,is,O
1769,a,O
1769,good,PRED
1769,solar,OBJ
1769,panel,OBJ
1769,installation,OBJ
1769,provider,OBJ
1769,in,OBJ
1769,ignacio,OBJ
1769,california,OBJ
1769,ca,OBJ
1790,how,O
1790,do,O
1790,alpha,OBJ
1790,and,O
1790,beta,OBJ
1790,forms,OBJ
1790,of,O
1790,glucose,O
1790,differ,PRED
1799,which,O
1799,is,O
1799,the,O
1799,best,PRED
1799,laptop,OBJ
1799,for,OBJ
1799,programming,OBJ
1799,and,OBJ
1799,writing,OBJ
1799,papers,OBJ
1826,which,O
1826,is,O
1826,the,O
1826,best,PRED
1826,book,OBJ
1826,for,OBJ
1826,problem,OBJ
1826,solving,OBJ
1826,for,OBJ
1826,physical,OBJ
1826,chemistry,OBJ
1826,for,OBJ
1826,the,OBJ
1826,jee,OBJ
1841,what,O
1841,are,O
1841,less,PRED
1841,known,ASP
1841,facts,OBJ
1841,about,OBJ
1841,britain,OBJ
1841,that,O
1841,rest,ASP
1841,of,ASP
1841,the,ASP
1841,world,ASP
1841,dont,ASP
1841,know,ASP
1847,which,O
1847,brand,OBJ
1847,makes,ASP
1847,the,O
1847,best,PRED
1847,refrigerators,ASP
1848,what,O
1848,s,O
1848,the,O
1848,hardest,PRED
1848,instrument,OBJ
1848,to,OBJ
1848,play,OBJ
1853,what,O
1853,are,O
1853,the,O
1853,top,PRED
1853,ten,PRED
1853,largest,PRED
1853,cities,OBJ
1853,in,OBJ
1853,canada,OBJ
1853,by,O
1853,population,ASP
1883,what,O
1883,are,O
1883,some,O
1883,popular,PRED
1883,dishes,OBJ
1883,in,ASP
1883,jamaica,ASP
1885,what,O
1885,is,O
1885,the,O
1885,coolest,PRED
1885,harley,OBJ
1885,davidson,OBJ
1885,iphone,OBJ
1885,5,OBJ
1885,case,OBJ
1890,what,O
1890,is,O
1890,your,O
1890,favorite,PRED
1890,city,OBJ
1890,in,OBJ
1890,the,OBJ
1890,world,OBJ
1890,and,O
1890,why,O
1896,what,O
1896,are,O
1896,the,O
1896,best,PRED
1896,football,OBJ
1896,shoes,OBJ
1896,in,OBJ
1896,india,OBJ
1897,who,OBJ
1897,has,O
1897,the,O
1897,most,PRED
1897,grand,ASP
1897,slam,ASP
1897,tennis,ASP
1897,wins,ASP
1898,who,O
1898,is,O
1898,more,PRED
1898,likely,ASP
1898,to,ASP
1898,cause,ASP
1898,the,ASP
1898,ww3,ASP
1898,trump,OBJ
1898,or,O
1898,clinton,OBJ
1935,what,O
1935,s,O
1935,the,O
1935,funniest,PRED
1935,thing,OBJ
1935,that,OBJ
1935,s,OBJ
1935,ever,OBJ
1935,happened,OBJ
1935,to,OBJ
1935,you,OBJ
1940,what,O
1940,was,O
1940,your,ASP
1940,best,PRED
1940,moment,OBJ
1954,what,O
1954,are,O
1954,the,O
1954,best,PRED
1954,sledging,OBJ
1954,moments,OBJ
1954,in,OBJ
1954,cricket,OBJ
1954,history,OBJ
1966,who,O
1966,become,O
1966,the,O
1966,first,PRED
1966,woman,OBJ
1966,head,OBJ
1966,india,OBJ
1966,s,OBJ
1966,external,OBJ
1966,affairs,OBJ
1966,ministry,OBJ
1996,what,O
1996,is,O
1996,the,O
1996,1,O
1996,reason,OBJ
1996,people,OBJ
1996,ask,OBJ
1996,questions,OBJ
1996,on,OBJ
1996,quora,OBJ
2001,what,O
2001,is,O
2001,the,O
2001,best,PRED
2001,software,OBJ
2001,to,O
2001,implement,ASP
2001,machine,ASP
2001,learning,ASP
2001,large,ASP
2001,scale,ASP
2001,data,ASP
2001,mining,ASP
2001,algorithms,ASP
2004,who,O
2004,is,O
2004,considered,O
2004,as,O
2004,the,O
2004,first,PRED
2004,film,OBJ
2004,actress,OBJ
2004,of,OBJ
2004,sinhala,OBJ
2004,cinema,OBJ
2010,what,O
2010,are,O
2010,the,O
2010,top,PRED
2010,10,PRED
2010,most,PRED
2010,popular,ASP
2010,name,OBJ
2010,in,OBJ
2010,the,OBJ
2010,world,OBJ
2012,which,O
2012,is,O
2012,the,O
2012,best,PRED
2012,dubsmash,OBJ
2012,video,OBJ
2012,till,OBJ
2012,date,OBJ
2024,what,O
2024,are,O
2024,the,O
2024,biggest,PRED
2024,changes,OBJ
2024,in,OBJ
2024,swift,OBJ
2024,3,OBJ
2024,from,OBJ
2024,earlier,OBJ
2024,versions,OBJ
2028,is,O
2028,it,O
2028,more,PRED
2028,costly,ASP
2028,to,O
2028,transport,OBJ
2028,oil,OBJ
2028,from,OBJ
2028,gwadar,OBJ
2028,port,OBJ
2028,to,OBJ
2028,china,OBJ
2028,than,O
2028,through,OBJ
2028,malacca,OBJ
2028,strait,OBJ
2036,what,O
2036,is,O
2036,the,O
2036,funniest,PRED
2036,joke,OBJ
2036,you,OBJ
2036,have,OBJ
2036,ever,OBJ
2036,read,OBJ
2036,heard,OBJ
2036,or,OBJ
2036,listened,OBJ
2041,what,O
2041,are,O
2041,the,O
2041,best,PRED
2041,graduate,OBJ
2041,programs,OBJ
2041,for,O
2041,product,ASP
2041,design,ASP
2057,what,O
2057,is,O
2057,the,O
2057,corporate,OBJ
2057,culture,OBJ
2057,like,O
2057,at,OBJ
2057,century,OBJ
2057,bank,OBJ
2057,how,O
2057,is,O
2057,the,O
2057,culture,O
2057,different,PRED
2057,than,O
2057,other,OBJ
2057,companies,OBJ
2061,what,O
2061,are,O
2061,the,O
2061,top,PRED
2061,hotels,OBJ
2061,in,OBJ
2061,jaipur,OBJ
2064,who,OBJ
2064,has,O
2064,the,O
2064,most,PRED
2064,points,ASP
2064,in,ASP
2064,nba,ASP
2064,finals,ASP
2064,history,ASP
2068,what,O
2068,is,O
2068,the,O
2068,main,PRED
2068,place,OBJ
2068,of,OBJ
2068,wear,OBJ
2068,the,OBJ
2068,brain,OBJ
2068,is,OBJ
2068,hit,OBJ
2078,what,O
2078,is,O
2078,difference,PRED
2078,between,O
2078,fem,OBJ
2078,and,O
2078,fea,OBJ
2079,why,O
2079,is,O
2079,sri,OBJ
2079,lanka,OBJ
2079,and,OBJ
2079,bangladesh,OBJ
2079,so,O
2079,much,O
2079,cleaner,PRED
2079,than,O
2079,india,OBJ
2084,which,O
2084,is,O
2084,easier,PRED
2084,pte,OBJ
2084,or,O
2084,ielts,OBJ
2100,what,O
2100,s,O
2100,the,O
2100,best,PRED
2100,processor,OBJ
2121,who,OBJ
2121,has,O
2121,the,O
2121,most,PRED
2121,elimination,ASP
2121,wins,ASP
2121,in,ASP
2121,challenge,ASP
2121,history,ASP
2183,what,O
2183,is,O
2183,the,O
2183,best,PRED
2183,way,OBJ
2183,to,OBJ
2183,scan,OBJ
2183,a,OBJ
2183,document,OBJ
2183,into,OBJ
2183,a,OBJ
2183,computer,OBJ
2188,why,O
2188,did,O
2188,the,O
2188,industrial,OBJ
2188,revolution,OBJ
2188,first,OBJ
2188,occur,OBJ
2188,in,OBJ
2188,england,OBJ
2188,how,O
2188,does,O
2188,it,O
2188,compare,PRED
2188,with,O
2188,that,O
2188,in,O
2188,india,OBJ
2188,at,OBJ
2188,present,OBJ
2196,what,O
2196,is,O
2196,the,O
2196,most,PRED
2196,badass,ASP
2196,thing,OBJ
2196,about,OBJ
2196,plato,OBJ
2207,what,O
2207,do,O
2207,melanesia,OBJ
2207,micronesia,OBJ
2207,and,O
2207,polynesia,OBJ
2207,have,O
2207,in,O
2207,common,PRED
2222,how,O
2222,do,O
2222,you,O
2222,find,O
2222,out,O
2222,what,O
2222,the,O
2222,best,PRED
2222,food,OBJ
2222,to,OBJ
2222,give,OBJ
2222,4,OBJ
2222,week,OBJ
2222,old,OBJ
2222,german,OBJ
2222,shepherd,OBJ
2222,puppies,OBJ
2224,who,O
2224,are,O
2224,the,O
2224,most,PRED
2224,hated,ASP
2224,professors,OBJ
2224,at,OBJ
2224,iit,OBJ
2224,delhi,OBJ
2232,which,O
2232,is,O
2232,the,O
2232,best,PRED
2232,teradata,OBJ
2232,online,OBJ
2232,training,OBJ
2237,from,O
2237,an,O
2237,objective,O
2237,point,O
2237,of,O
2237,view,O
2237,assuming,O
2237,maximum,O
2237,life,O
2237,utility,O
2237,is,O
2237,the,O
2237,goal,O
2237,is,O
2237,it,O
2237,better,PRED
2237,to,O
2237,be,OBJ
2237,born,OBJ
2237,male,OBJ
2237,or,O
2237,female,OBJ
2237,in,O
2237,the,O
2237,developed,O
2237,world,O
2263,what,O
2263,is,O
2263,the,O
2263,strongest,PRED
2263,hurricane,OBJ
2263,to,OBJ
2263,make,OBJ
2263,landfall,OBJ
2298,who,O
2298,are,O
2298,the,O
2298,best,PRED
2298,trance,OBJ
2298,singers,OBJ
2298,other,OBJ
2298,than,OBJ
2298,arvin,OBJ
2303,who,OBJ
2303,is,O
2303,considered,O
2303,to,O
2303,the,O
2303,most,PRED
2303,significant,ASP
2303,influence,ASP
2303,on,ASP
2303,nearly,ASP
2303,every,ASP
2303,contemporary,ASP
2303,art,ASP
2303,movement,ASP
2325,what,O
2325,are,O
2325,the,O
2325,differences,PRED
2325,between,O
2325,customs,OBJ
2325,and,O
2325,traditions,OBJ
2328,which,O
2328,is,O
2328,the,O
2328,best,PRED
2328,kajol,OBJ
2328,movie,OBJ
2328,and,O
2328,why,O
2335,is,O
2335,a,O
2335,lba,OBJ
2335,with,OBJ
2335,stack,OBJ
2335,more,PRED
2335,powerful,ASP
2335,than,O
2335,a,O
2335,lba,OBJ
2335,without,OBJ
2356,what,O
2356,are,O
2356,the,O
2356,best,PRED
2356,restaurants,OBJ
2356,to,OBJ
2356,try,OBJ
2356,when,OBJ
2356,visiting,OBJ
2356,mag,OBJ
2356,brazil,OBJ
2356,what,O
2356,should,O
2356,you,O
2356,try,O
2356,while,O
2356,you,O
2356,re,O
2356,there,O
2359,what,O
2359,is,O
2359,the,O
2359,difference,PRED
2359,between,O
2359,an,O
2359,o,OBJ
2359,ring,OBJ
2359,and,O
2359,x,OBJ
2359,ring,OBJ
2359,chain,OBJ
2369,why,O
2369,do,O
2369,some,O
2369,materials,O
2369,like,O
2369,rubber,OBJ
2369,bounce,ASP
2369,more,PRED
2369,than,O
2369,other,O
2369,materials,OBJ
2369,like,OBJ
2369,wood,OBJ
2369,or,OBJ
2369,metal,OBJ
2376,which,O
2376,group,OBJ
2376,did,O
2376,most,PRED
2376,of,O
2376,the,O
2376,work,ASP
2376,on,ASP
2376,the,ASP
2376,latifundia,ASP
2391,how,O
2391,much,O
2391,money,OBJ
2391,per,OBJ
2391,hour,OBJ
2391,do,OBJ
2391,uber,OBJ
2391,drivers,OBJ
2391,make,OBJ
2391,in,OBJ
2391,des,OBJ
2391,moines,OBJ
2391,what,O
2391,s,O
2391,the,O
2391,most,PRED
2391,a,O
2391,person,O
2391,can,O
2391,reasonably,O
2391,make,O
2391,per,O
2391,month,O
2410,why,O
2410,do,O
2410,i,O
2410,study,OBJ
2410,better,PRED
2410,at,O
2410,night,ASP
2415,who,O
2415,is,O
2415,the,O
2415,youngest,PRED
2415,coach,OBJ
2415,in,OBJ
2415,the,OBJ
2415,nfl,OBJ
2422,which,O
2422,mode,O
2422,is,O
2422,best,PRED
2422,for,O
2422,jee,ASP
2422,main,ASP
2422,2017,ASP
2422,online,OBJ
2422,exam,OBJ
2422,or,O
2422,offline,OBJ
2433,who,OBJ
2433,is,O
2433,on,O
2433,the,O
2433,world,ASP
2433,most,PRED
2433,wanted,ASP
2433,list,ASP
2438,who,O
2438,is,O
2438,the,O
2438,most,PRED
2438,underrated,ASP
2438,sportsman,OBJ
2438,of,OBJ
2438,all,OBJ
2438,times,OBJ
2453,what,O
2453,is,O
2453,the,O
2453,best,PRED
2453,laptop,OBJ
2453,for,O
2453,a,O
2453,programmer,ASP
2459,is,O
2459,inspirotech,O
2459,the,O
2459,best,PRED
2459,web,OBJ
2459,designing,OBJ
2459,company,OBJ
2459,in,OBJ
2459,india,OBJ
2493,are,O
2493,chinese,OBJ
2493,people,OBJ
2493,taller,PRED
2493,than,O
2493,japanese,OBJ
2493,people,OBJ
2493,if,O
2493,so,O
2493,why,O
2493,might,O
2493,this,O
2493,be,O
2493,the,O
2493,case,O
2509,what,O
2509,is,O
2509,the,O
2509,best,PRED
2509,way,OBJ
2509,to,OBJ
2509,minimize,OBJ
2509,tension,OBJ
2522,what,O
2522,are,O
2522,some,PRED
2522,good,PRED
2522,qualities,OBJ
2522,of,OBJ
2522,a,OBJ
2522,leader,OBJ
2531,what,O
2531,is,O
2531,the,O
2531,most,PRED
2531,believable,ASP
2531,paranormal,OBJ
2531,experience,OBJ
2531,you,OBJ
2531,have,OBJ
2531,had,OBJ
2531,or,OBJ
2531,heard,OBJ
2531,of,OBJ
2536,what,O
2536,is,O
2536,the,O
2536,most,PRED
2536,beautiful,ASP
2536,thing,OBJ
2536,you,OBJ
2536,ve,OBJ
2536,seen,OBJ
2574,what,O
2574,is,O
2574,the,O
2574,best,PRED
2574,program,OBJ
2574,to,OBJ
2574,make,OBJ
2574,a,OBJ
2574,logo,OBJ
2584,what,O
2584,are,O
2584,the,O
2584,best,PRED
2584,music,OBJ
2584,blogs,OBJ
2598,what,O
2598,are,O
2598,the,O
2598,best,PRED
2598,earphones,OBJ
2598,under,OBJ
2598,1000rs,OBJ
2601,which,O
2601,is,O
2601,better,PRED
2601,option,ASP
2601,to,ASP
2601,conceive,ASP
2601,ivf,OBJ
2601,or,O
2601,tubal,OBJ
2601,ligation,OBJ
2601,reversal,OBJ
2618,what,O
2618,s,O
2618,the,O
2618,easiest,PRED
2618,way,OBJ
2618,to,OBJ
2618,make,OBJ
2618,money,OBJ
2618,online,OBJ
2622,what,O
2622,are,O
2622,some,PRED
2622,mind,ASP
2622,blowing,ASP
2622,mobile,OBJ
2622,gadgets,OBJ
2622,that,OBJ
2622,exist,OBJ
2622,that,O
2622,most,O
2622,people,O
2622,don,O
2622,t,O
2622,know,O
2622,about,O
2631,how,O
2631,can,O
2631,i,O
2631,find,O
2631,the,O
2631,best,PRED
2631,study,OBJ
2631,method,OBJ
2631,for,OBJ
2631,me,OBJ
2644,who,O
2644,is,O
2644,the,O
2644,first,PRED
2644,athlete,OBJ
2644,getting,OBJ
2644,arjun,OBJ
2644,award,OBJ
2646,what,O
2646,are,O
2646,the,O
2646,best,PRED
2646,romance,OBJ
2646,anime,OBJ
2653,is,O
2653,the,O
2653,monseigneur,OBJ
2653,and,O
2653,the,O
2653,marquis,OBJ
2653,the,O
2653,same,PRED
2653,person,O
2674,what,O
2674,language,O
2674,is,O
2674,used,O
2674,in,O
2674,visual,OBJ
2674,basic,OBJ
2674,how,O
2674,does,O
2674,it,O
2674,compare,PRED
2674,to,O
2674,sql,OBJ
2676,how,O
2676,does,O
2676,the,O
2676,immune,OBJ
2676,response,OBJ
2676,against,OBJ
2676,antigens,OBJ
2676,compare,PRED
2676,against,OBJ
2676,nucleic,OBJ
2676,acids,OBJ
2696,what,O
2696,is,O
2696,more,PRED
2696,important,ASP
2696,behavior,OBJ
2696,or,O
2696,attitude,OBJ
2696,in,O
2696,an,O
2696,employee,O
2700,which,O
2700,is,O
2700,the,O
2700,best,PRED
2700,phone,OBJ
2700,of,OBJ
2700,2015,OBJ
2706,which,O
2706,is,O
2706,the,O
2706,best,PRED
2706,institute,OBJ
2706,for,OBJ
2706,hadoop,OBJ
2716,which,O
2716,is,O
2716,the,O
2716,car,O
2716,with,O
2716,best,PRED
2716,pickup,ASP
2716,in,O
2716,indian,OBJ
2716,hatchbacks,OBJ
2716,below,OBJ
2716,the,OBJ
2716,price,OBJ
2716,of,OBJ
2716,10,OBJ
2716,lakhs,OBJ
2735,what,O
2735,are,O
2735,the,O
2735,differences,PRED
2735,between,O
2735,a,O
2735,pc,OBJ
2735,and,O
2735,a,O
2735,mac,OBJ
2738,what,O
2738,are,O
2738,some,O
2738,best,PRED
2738,ola,OBJ
2738,uber,OBJ
2738,hacks,OBJ
2738,which,OBJ
2738,can,OBJ
2738,save,OBJ
2738,my,OBJ
2738,money,OBJ
2740,what,O
2740,are,O
2740,the,O
2740,best,PRED
2740,social,OBJ
2740,bookmarking,OBJ
2740,sites,OBJ
2747,which,O
2747,is,O
2747,your,O
2747,favourite,PRED
2747,dish,OBJ
2747,and,O
2747,why,O
2750,what,O
2750,is,O
2750,the,O
2750,difference,PRED
2750,between,O
2750,pgdm,OBJ
2750,and,O
2750,epgp,OBJ
2750,in,OBJ
2750,business,OBJ
2750,school,OBJ
2772,who,OBJ
2772,have,O
2772,the,O
2772,most,PRED
2772,goals,ASP
2772,in,ASP
2772,la,ASP
2772,liga,ASP
2772,2018,ASP
2775,what,O
2775,s,O
2775,the,O
2775,difference,PRED
2775,between,O
2775,pure,OBJ
2775,foam,OBJ
2775,and,O
2775,memory,OBJ
2775,foam,OBJ
2775,mattresses,OBJ
2790,what,O
2790,statistical,OBJ
2790,test,OBJ
2790,should,O
2790,be,O
2790,used,O
2790,to,O
2790,compare,ASP
2790,predicted,ASP
2790,variable,ASP
2790,and,ASP
2790,actual,ASP
2790,value,ASP
2804,who,O
2804,is,O
2804,the,O
2804,most,PRED
2804,famous,ASP
2804,beatboxer,OBJ
2804,in,OBJ
2804,the,OBJ
2804,world,OBJ
2806,what,O
2806,are,O
2806,the,O
2806,best,PRED
2806,books,OBJ
2806,on,O
2806,government,ASP
2806,and,ASP
2806,politics,ASP
2816,who,O
2816,was,O
2816,the,O
2816,first,PRED
2816,person,OBJ
2816,who,OBJ
2816,invented,OBJ
2816,microscope,OBJ
2820,what,O
2820,is,O
2820,the,O
2820,easiest,PRED
2820,way,OBJ
2820,to,OBJ
2820,travel,OBJ
2820,without,OBJ
2820,much,OBJ
2820,money,OBJ
2838,what,O
2838,is,O
2838,the,O
2838,difference,PRED
2838,between,O
2838,a,O
2838,premonition,OBJ
2838,and,O
2838,a,O
2838,dream,OBJ
2860,what,O
2860,are,O
2860,the,O
2860,different,PRED
2860,types,OBJ
2860,of,OBJ
2860,banking,OBJ
2860,institutions,OBJ
2862,what,O
2862,is,O
2862,the,O
2862,best,PRED
2862,answer,OBJ
2862,according,OBJ
2862,to,OBJ
2862,you,OBJ
2862,when,O
2862,a,O
2862,recruiter,ASP
2862,asks,ASP
2862,why,ASP
2862,are,ASP
2862,you,ASP
2862,leaving,ASP
2862,your,ASP
2862,current,ASP
2862,company,ASP
2885,what,O
2885,is,O
2885,the,O
2885,best,PRED
2885,instant,OBJ
2885,ramen,OBJ
2885,brand,OBJ
2885,available,OBJ
2885,in,OBJ
2885,spain,OBJ
2902,what,O
2902,is,O
2902,the,O
2902,difference,PRED
2902,among,O
2902,basic,OBJ
2902,mathematics,OBJ
2902,applied,OBJ
2902,mathematics,OBJ
2902,and,O
2902,computational,OBJ
2902,mathematics,OBJ
2910,what,O
2910,are,O
2910,the,O
2910,best,PRED
2910,examples,OBJ
2910,of,OBJ
2910,design,OBJ
2967,do,O
2967,recursive,OBJ
2967,algorithms,OBJ
2967,generally,ASP
2967,perform,ASP
2967,better,PRED
2967,than,O
2967,their,OBJ
2967,for,OBJ
2967,loop,OBJ
2967,counterpart,OBJ
2979,what,O
2979,do,O
2979,you,O
2979,believe,O
2979,is,O
2979,a,O
2979,better,PRED
2979,of,O
2979,method,ASP
2979,of,ASP
2979,learning,ASP
2979,languages,ASP
2979,using,OBJ
2979,books,OBJ
2979,or,O
2979,jumping,OBJ
2979,straight,OBJ
2979,into,OBJ
2979,a,OBJ
2979,project,OBJ
2982,which,O
2982,is,O
2982,better,PRED
2982,amdahl,OBJ
2982,s,OBJ
2982,law,OBJ
2982,or,O
2982,gustafson,OBJ
2982,s,OBJ
2982,law,OBJ
2983,is,O
2983,xp,OBJ
2983,mode,OBJ
2983,in,OBJ
2983,windows,OBJ
2983,7,OBJ
2983,better,PRED
2983,than,O
2983,a,O
2983,regular,OBJ
2983,virtual,OBJ
2983,machine,OBJ
3004,what,O
3004,is,O
3004,a,O
3004,greater,PRED
3004,problem,ASP
3004,overpopulation,OBJ
3004,or,O
3004,a,O
3004,declining,OBJ
3004,population,OBJ
3018,who,OBJ
3018,has,O
3018,most,PRED
3018,number,ASP
3018,of,ASP
3018,goals,ASP
3018,in,ASP
3018,football,ASP
3031,what,O
3031,are,O
3031,the,O
3031,differences,PRED
3031,intrinsic,OBJ
3031,vs,O
3031,extrinsic,OBJ
3031,muscles,OBJ
3033,who,OBJ
3033,has,O
3033,the,O
3033,best,PRED
3033,nba,ASP
3033,record,ASP
3033,this,ASP
3033,season,ASP
3039,why,O
3039,is,O
3039,chinese,OBJ
3039,democratic,OBJ
3039,meritocracy,OBJ
3039,system,OBJ
3039,better,PRED
3039,than,O
3039,the,O
3039,western,OBJ
3039,style,OBJ
3039,democracy,OBJ
3067,gillian,OBJ
3067,anderson,OBJ
3067,out,OBJ
3067,of,OBJ
3067,all,OBJ
3067,your,OBJ
3067,roles,OBJ
3067,which,O
3067,one,O
3067,relates,ASP
3067,you,ASP
3067,the,O
3067,most,PRED
3067,and,O
3067,why,O
3092,which,O
3092,are,O
3092,the,O
3092,best,PRED
3092,places,OBJ
3092,to,OBJ
3092,buy,OBJ
3092,sarees,OBJ
3092,in,OBJ
3092,kolkata,OBJ
3101,which,O
3101,is,O
3101,best,PRED
3101,hair,OBJ
3101,loss,OBJ
3101,treatment,OBJ
3101,clinic,OBJ
3101,in,OBJ
3101,ahmedabad,OBJ
3105,what,O
3105,is,O
3105,the,O
3105,best,PRED
3105,way,OBJ
3105,to,OBJ
3105,earn,OBJ
3105,money,OBJ
3105,through,OBJ
3105,online,OBJ
3116,which,O
3116,country,OBJ
3116,in,OBJ
3116,the,OBJ
3116,world,OBJ
3116,has,O
3116,the,O
3116,least,PRED
3116,negative,ASP
3116,view,ASP
3116,on,ASP
3116,muslims,ASP
3116,and,ASP
3116,islam,ASP
3116,excluding,ASP
3116,muslim,ASP
3116,countries,ASP
3117,which,O
3117,building,OBJ
3117,has,O
3117,the,O
3117,best,PRED
3117,architecture,ASP
3117,in,ASP
3117,malaysia,ASP
3120,who,O
3120,was,O
3120,the,O
3120,richest,PRED
3120,man,OBJ
3120,ever,OBJ
3120,elected,OBJ
3120,president,OBJ
3121,what,O
3121,is,O
3121,the,O
3121,difference,PRED
3121,between,O
3121,south,OBJ
3121,korean,OBJ
3121,girls,OBJ
3121,and,O
3121,japanese,OBJ
3121,girls,OBJ
3126,blender,ASP
3126,buying,ASP
3126,which,O
3126,is,O
3126,better,PRED
3126,square,OBJ
3126,vs,O
3126,round,OBJ
3126,container,OBJ
3128,who,O
3128,is,O
3128,the,O
3128,popular,ASP
3128,politicians,OBJ
3128,in,OBJ
3128,chhattisgarh,OBJ
3148,what,O
3148,s,O
3148,the,O
3148,best,PRED
3148,way,OBJ
3148,to,OBJ
3148,overcome,OBJ
3148,social,OBJ
3148,anxiety,OBJ
3148,and,OBJ
3148,gain,OBJ
3148,confidence,OBJ
3188,which,O
3188,is,O
3188,the,O
3188,best,PRED
3188,book,OBJ
3188,for,OBJ
3188,core,OBJ
3188,java,OBJ
3190,which,O
3190,is,O
3190,the,O
3190,largest,PRED
3190,black,OBJ
3190,hole,OBJ
3190,found,OBJ
3190,to,OBJ
3190,date,OBJ
3212,what,O
3212,s,O
3212,the,O
3212,worst,PRED
3212,record,OBJ
3212,in,ASP
3212,mlb,ASP
3212,history,ASP
3214,if,O
3214,you,O
3214,had,O
3214,to,O
3214,choose,O
3214,one,OBJ
3214,faction,OBJ
3214,from,OBJ
3214,the,OBJ
3214,divergent,OBJ
3214,series,OBJ
3214,which,O
3214,one,O
3214,would,O
3214,you,O
3214,pick,PRED
3214,and,O
3214,why,O
3231,what,O
3231,are,O
3231,the,O
3231,best,PRED
3231,books,OBJ
3231,to,O
3231,learn,ASP
3231,cs,ASP
3231,programming,ASP
3259,which,O
3259,are,O
3259,the,O
3259,best,PRED
3259,places,OBJ
3259,in,OBJ
3259,goa,OBJ
3259,to,OBJ
3259,visit,OBJ
3259,alone,OBJ
3262,how,O
3262,to,O
3262,get,OBJ
3262,a,OBJ
3262,flatter,OBJ
3262,stomach,OBJ
3262,fast,ASP
3276,what,O
3276,is,O
3276,the,O
3276,difference,PRED
3276,between,O
3276,heat,OBJ
3276,capacity,OBJ
3276,and,O
3276,specific,OBJ
3276,heat,OBJ
3278,which,O
3278,is,O
3278,easier,PRED
3278,to,O
3278,make,OBJ
3278,lava,OBJ
3278,lamp,OBJ
3278,or,O
3278,slime,OBJ
3281,which,O
3281,is,O
3281,a,O
3281,better,PRED
3281,place,ASP
3281,to,ASP
3281,study,ASP
3281,the,O
3281,usa,OBJ
3281,or,O
3281,australia,OBJ
3281,why,O
3283,fat,O
3283,loss,O
3283,what,O
3283,is,O
3283,the,O
3283,best,PRED
3283,exercise,OBJ
3283,routine,OBJ
3283,to,OBJ
3283,lose,OBJ
3283,weight,OBJ
3283,for,OBJ
3283,someone,OBJ
3283,with,OBJ
3283,knee,OBJ
3283,problems,OBJ
